dataset,exp_name,alt_index,arc_ratio,label,start_sample,end_sample,prob,true,pred,fold
15_juillet_clean,exp12--IJL--LR,23,0.0,0,476742,496746,0.5834484100341797,0,1,1
15_juillet_clean,exp12--IJL--LR,15,0.0,0,319904,339906,0.5806984901428223,0,1,1
15_juillet_clean,exp12--IJL--LR,9,0.0,0,199954,219947,0.5806258916854858,0,1,1
15_juillet_clean,exp12--IJL--LR,9,0.0,0,200060,220050,0.5805264115333557,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceIbis,89,0.0,0,1794487,1814511,0.5799841284751892,0,1,4
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI,31,0.0,0,620111,640092,0.5794211030006409,0,1,4
15_juillet_clean,exp12--IJL--LR,15,0.0,0,319948,339946,0.5785360336303711,0,1,1
15_juillet_clean,exp12--IJL--LR,4,0.0,0,96661,116627,0.5773813724517822,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI+2lampes,43,0.0,0,874161,894149,0.577224612236023,0,1,4
15_juillet_clean,exp12--IJL--LR,19,0.0,0,399900,419907,0.5770926475524902,0,1,1
15_juillet_clean,exp12--IJL--LR,13,0.0,0,279974,299978,0.5762655735015869,0,1,1
15_juillet_clean,exp12--IJL--LR,8,0.0,0,179944,199938,0.5756782293319702,0,1,1
15_juillet_clean,exp12--IJL--LR,19,0.0,0,399931,419930,0.5756529569625854,0,1,1
15_juillet_clean,exp12--IJL--LR,13,0.0,0,279885,299895,0.5753922462463379,0,1,1
15_juillet_clean,exp12--IJL--LR,24,0.04116,0,479893,499862,0.5752220153808594,0,1,1
15_juillet_clean,exp12--IJL--LR,20,0.0,0,420004,440009,0.5751518607139587,0,1,1
15_juillet_clean,exp12--IJL--LR,5,0.0,0,119836,139853,0.5751492381095886,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+ferrepasser,1,0.0,0,37175,57265,0.5751184225082397,0,1,4
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceIbis,36,0.0,0,735229,755214,0.5751039981842041,0,1,4
15_juillet_clean,exp12--IJL--LR,11,0.0,0,239894,259899,0.5750887393951416,0,1,1
15_juillet_clean,exp12--IJL--LR,16,0.0,0,320066,340045,0.5743044018745422,0,1,1
15_juillet_clean,exp12--IJL--LR,8,0.0,0,179763,199761,0.5738013982772827,0,1,1
15_juillet_clean,exp12--IJL--LR,7,0.0,0,159892,179899,0.5726560354232788,0,1,1
15_juillet_clean,exp12--IJL--LR,16,0.0,0,339880,359886,0.5717698335647583,0,1,1
15_juillet_clean,exp12--IJL--LR,13,0.0,0,279475,299478,0.5709342360496521,0,1,1
15_juillet_clean,exp12--IJL--LR,19,0.0,0,399883,419886,0.5701421499252319,0,1,1
15_juillet_clean,exp12--IJL--LR,10,0.0,0,219898,239906,0.5695142149925232,0,1,1
15_juillet_clean,exp12--IJL--LR,4,0.0,0,96498,116458,0.5686582922935486,0,1,1
15_juillet_clean,exp12--IJL--LR,14,0.0,0,299927,319931,0.5685620307922363,0,1,1
15_juillet_clean,exp12--IJL--LR,1,0.0,0,39901,59960,0.5685349106788635,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+ferrepasser,29,0.0,0,596693,616674,0.5684605240821838,0,1,4
15_juillet_clean,exp12--IJL--LR,18,0.0,0,360078,380047,0.5684114098548889,0,1,1
15_juillet_clean,exp12--IJL--LR,9,0.0,0,199463,219461,0.5683906078338623,0,1,1
15_juillet_clean,exp12--IJL--LR,16,0.0,0,339876,359879,0.5681567788124084,0,1,1
15_juillet_clean,exp12--IJL--LR,17,0.0,0,359821,379833,0.5678246021270752,0,1,1
15_juillet_clean,exp12--IJL--LR,11,0.0,0,239946,259949,0.5677788853645325,0,1,1
15_juillet_clean,exp12--IJL--LR,22,0.0,0,459865,479868,0.5674200057983398,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceIbis,34,0.0,0,695255,715242,0.567353367805481,0,1,4
15_juillet_clean,exp12--IJL--LR,7,0.0,0,159725,179738,0.5671689510345459,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+perceusebis,52,0.0,0,1056741,1076731,0.5666133165359497,0,1,4
15_juillet_clean,exp12--IJL--LR,4,0.0,0,99737,119720,0.5661988854408264,0,1,1
15_juillet_clean,exp12--IJL--LR,16,0.0,0,339972,359977,0.5659392476081848,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes,23,0.0,0,478769,498771,0.5656468868255615,0,1,4
15_juillet_clean,exp12--IJL--LR,20,0.0,0,419872,439884,0.565594494342804,0,1,1
15_juillet_clean,exp12--IJL--LR,8,0.0,0,179840,199841,0.5647557973861694,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI,23,0.0,0,460268,480248,0.5646615624427795,0,1,4
15_juillet_clean,exp12--IJL--LR,18,0.0,0,379933,399931,0.5634908080101013,0,1,1
15_juillet_clean,exp12--IJL--LR,22,0.0,0,459920,479926,0.5625436902046204,0,1,1
15_juillet_clean,exp12--IJL--LR,6,0.0,0,136463,156486,0.5625355243682861,0,1,1
15_juillet_clean,exp12--IJL--LR,7,0.0,0,159941,179948,0.5622743368148804,0,1,1
15_juillet_clean,exp12--IJL--LR,19,0.0,0,400011,420007,0.5621600151062012,0,1,1
15_juillet_clean,exp12--IJL--LR,22,0.0,0,460014,480017,0.5611778497695923,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+ferrepasser,28,0.0,0,576712,596693,0.5611043572425842,0,1,4
15_juillet_clean,exp12--IJL--LR,11,0.0,0,239950,259957,0.5609959959983826,0,1,1
15_juillet_clean,exp12--IJL--LR,15,0.0,0,319482,339485,0.5606392621994019,0,1,1
OthmaneSalim10052026,AcierCu_Kettle+Halogene+AspiRouge,96,0.0,0,1935330,1955544,0.5605278611183167,0,1,4
15_juillet_clean,exp12--IJL--LR,17,0.0,0,359830,379832,0.5598942041397095,0,1,1
15_juillet_clean,exp12--IJL--LR,18,0.0,0,379889,399894,0.5592507123947144,0,1,1
15_juillet_clean,exp12--IJL--LR,14,0.0,0,299904,319904,0.5591317415237427,0,1,1
15_juillet_clean,exp12--IJL--LR,1,0.0,0,39756,59819,0.5590062737464905,0,1,1
15_juillet_clean,exp12--IJL--LR,8,0.0,0,180072,200060,0.5582407712936401,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceIbis,37,0.0,0,755214,775199,0.5578006505966187,0,1,4
15_juillet_clean,exp12--IJL--LR,14,0.0,0,299965,319968,0.5565138459205627,0,1,1
15_juillet_clean,exp12--IJL--LR,7,0.0,0,159881,179892,0.5562364459037781,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+ferrepasser,32,0.0,0,656634,676615,0.5560562014579773,0,1,4
15_juillet_clean,exp12--IJL--LR,10,0.0,0,200248,220226,0.555947482585907,0,1,1
15_juillet_clean,exp12--IJL--LR,10,0.0,0,219957,239961,0.5558008551597595,0,1,1
15_juillet_clean,exp12--IJL--LR,10,0.0,0,219802,239810,0.5545675754547119,0,1,1
15_juillet_clean,exp12--IJL--LR,6,0.0,0,139839,159858,0.5543664693832397,0,1,1
15_juillet_clean,exp12--IJL--LR,5,0.0,0,119845,139859,0.5537769198417664,0,1,1
15_juillet_clean,exp12--IJL--LR,6,0.0,0,139930,159950,0.5532628893852234,0,1,1
15_juillet_clean,exp12--IJL--LR,4,0.0,0,99805,119790,0.5530907511711121,0,1,1
15_juillet_clean,exp12--IJL--LR,16,0.0,0,336705,356710,0.5530129075050354,0,1,1
15_juillet_clean,exp12--IJL--LR,5,0.0,0,119788,139802,0.5523602962493896,0,1,1
15_juillet_clean,exp12--IJL--LR,5,0.0,0,119857,139864,0.5520790219306946,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI,27,0.0,0,540191,560172,0.55195152759552,0,1,4
15_juillet_clean,exp12--IJL--LR,20,0.0,0,420015,440017,0.5510039329528809,0,1,1
15_juillet_clean,exp12--IJL--LR,13,0.0,0,279864,299870,0.5507466197013855,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes,43,0.0,0,878800,898800,0.5507439374923706,0,1,4
15_juillet_clean,exp12--IJL--LR,4,0.0,0,99672,119662,0.5506641268730164,0,1,1
15_juillet_clean,exp12--IJL--LR,20,0.0,0,419946,439945,0.5506365299224854,0,1,1
15_juillet_clean,exp12--IJL--LR,1,0.0,0,39754,59817,0.5505544543266296,0,1,1
15_juillet_clean,exp12--IJL--LR,19,0.0,0,400002,420007,0.5499857664108276,0,1,1
15_juillet_clean,exp12--IJL--LR,4,0.0,0,99835,119816,0.5496636033058167,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI,12,0.0,0,240485,260467,0.5496359467506409,0,1,4
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+ferrepasser,6,0.0,0,137133,157135,0.5494796633720398,0,1,4
15_juillet_clean,exp12--IJL--LR,17,0.0,0,359959,379969,0.5483707785606384,0,1,1
15_juillet_clean,exp12--IJL--LR,16,0.0,0,320150,340132,0.5481412410736084,0,1,1
15_juillet_clean,exp12--IJL--LR,10,0.0,0,219957,239962,0.547976553440094,0,1,1
15_juillet_clean,exp12--IJL--LR,15,0.0,0,319789,339793,0.5477491021156311,0,1,1
15_juillet_clean,exp12--IJL--LR,22,0.0,0,459504,479507,0.5475343465805054,0,1,1
15_juillet_clean,exp12--IJL--LR,15,0.0,0,319869,339876,0.5474187135696411,0,1,1
15_juillet_clean,exp12--IJL--LR,19,0.0,0,399894,419900,0.5473752617835999,0,1,1
15_juillet_clean,exp12--IJL--LR,19,0.0,0,380098,400081,0.5470085740089417,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+ferrepasser,37,0.0,0,756536,776515,0.5462808609008789,0,1,4
15_juillet_clean,exp12--IJL--LR,4,0.0,0,80379,100327,0.5460665225982666,0,1,1
15_juillet_clean,exp12--IJL--LR,4,0.0,0,99883,119864,0.5456423163414001,0,1,1
15_juillet_clean,exp12--IJL--LR,10,0.0,0,219759,239764,0.545565128326416,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI,83,0.0,0,1659129,1679111,0.5448994636535645,0,1,4
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI,33,0.0,0,660073,680053,0.5448095202445984,0,1,4
15_juillet_clean,exp12--IJL--LR,12,0.0,0,259934,279935,0.5447142124176025,0,1,1
15_juillet_clean,exp12--IJL--LR,18,0.0,0,379947,399947,0.5445360541343689,0,1,1
15_juillet_clean,exp12--IJL--LR,22,0.0,0,456737,476742,0.5442876219749451,0,1,1
15_juillet_clean,exp12--IJL--LR,17,0.0,0,359947,379947,0.5435919761657715,0,1,1
15_juillet_clean,exp12--IJL--LR,10,0.0,0,219841,239847,0.5427303314208984,0,1,1
15_juillet_clean,exp12--IJL--LR,20,0.0,0,416726,436732,0.5411200523376465,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI,13,0.0,0,260467,280447,0.5381421446800232,0,1,4
15_juillet_clean,exp12--IJL--LR,22,0.0,0,459893,479896,0.5370507836341858,0,1,1
15_juillet_clean,exp12--IJL--LR,21,0.0,0,439884,459896,0.5368740558624268,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+ferrepasser,10,0.0,0,217068,237047,0.5367227792739868,0,1,4
15_juillet_clean,exp12--IJL--LR,7,0.0,0,159955,179960,0.5366289019584656,0,1,1
15_juillet_clean,exp12--IJL--LR,6,0.0,0,139968,159987,0.5350796580314636,0,1,1
15_juillet_clean,exp12--IJL--LR,12,0.0,0,259949,279951,0.5348719358444214,0,1,1
15_juillet_clean,exp12--IJL--LR,11,0.0,0,239801,259809,0.534027099609375,0,1,1
15_juillet_clean,exp12--IJL--LR,10,0.0,0,219859,239862,0.5340241193771362,0,1,1
15_juillet_clean,exp12--IJL--LR,20,0.0,0,419946,439956,0.5338209867477417,0,1,1
15_juillet_clean,exp12--IJL--LR,8,0.0,0,179730,199734,0.5335721969604492,0,1,1
15_juillet_clean,exp12--IJL--LR,12,0.0,0,259996,280000,0.5331324934959412,0,1,1
15_juillet_clean,exp12--IJL--LR,20,0.0,0,400017,419986,0.5326369404792786,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI,90,0.0,0,1799000,1819012,0.5323693752288818,0,1,4
15_juillet_clean,exp12--IJL--LR,16,0.0,0,340025,360020,0.5321987271308899,0,1,1
15_juillet_clean,exp12--IJL--LR,1,0.0,0,39648,59712,0.5314412117004395,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes,49,0.0373,0,998811,1018812,0.5307528972625732,0,1,4
15_juillet_clean,exp12--IJL--LR,16,0.0,0,339987,359991,0.5307148694992065,0,1,1
15_juillet_clean,exp12--IJL--LR,22,0.0,0,459916,479918,0.5304069519042969,0,1,1
15_juillet_clean,exp12--IJL--LR,22,0.0,0,459944,479943,0.5303149223327637,0,1,1
15_juillet_clean,exp12--IJL--LR,7,0.0,0,160073,180072,0.5302202105522156,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI,53,0.0,0,1059690,1079671,0.5299849510192871,0,1,4
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+perceusebis,3,0.0,0,77269,97215,0.5297629237174988,0,1,4
15_juillet_clean,exp12--IJL--LR,19,0.0,0,399912,419913,0.5297395586967468,0,1,1
15_juillet_clean,exp12--IJL--LR,10,0.0,0,219794,239801,0.5289807319641113,0,1,1
15_juillet_clean,exp12--IJL--LR,11,0.0,0,239962,259970,0.5289045572280884,0,1,1
15_juillet_clean,exp12--IJL--LR,6,0.0,0,139925,159941,0.5288453698158264,0,1,1
15_juillet_clean,exp12--IJL--LR,13,0.0,0,279935,299935,0.5283140540122986,0,1,1
15_juillet_clean,exp12--IJL--LR,15,0.0,0,319983,339988,0.5280956625938416,0,1,1
15_juillet_clean,exp12--IJL--LR,8,0.0,0,179729,199736,0.528022825717926,0,1,1
15_juillet_clean,exp12--IJL--LR,12,0.0,0,259973,279978,0.5280085206031799,0,1,1
15_juillet_clean,exp12--IJL--LR,20,0.0,0,419810,439814,0.5274873375892639,0,1,1
15_juillet_clean,exp12--IJL--LR,19,0.0,0,396477,416476,0.5272517204284668,0,1,1
15_juillet_clean,exp12--IJL--LR,21,0.0,0,439906,459913,0.5269899964332581,0,1,1
15_juillet_clean,exp12--IJL--LR,15,0.0,0,319983,339987,0.5268023610115051,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceIbis,20,0.0,0,415451,435436,0.526261031627655,0,1,4
15_juillet_clean,exp12--IJL--LR,4,0.0,0,99862,119845,0.5261184573173523,0,1,1
15_juillet_clean,exp12--IJL--LR,9,0.0,0,196678,216675,0.525974452495575,0,1,1
15_juillet_clean,exp12--IJL--LR,13,0.0,0,279951,299950,0.5258309841156006,0,1,1
15_juillet_clean,exp12--IJL--LR,9,0.0,0,199957,219957,0.5257002115249634,0,1,1
15_juillet_clean,exp12--IJL--LR,7,0.0,0,159786,179794,0.5256028175354004,0,1,1
15_juillet_clean,exp12--IJL--LR,21,0.0,0,439929,459928,0.5253394842147827,0,1,1
15_juillet_clean,exp12--IJL--LR,15,0.0,0,320032,340025,0.5249464511871338,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+ferrepasser,34,0.0,0,696595,716576,0.5248830318450928,0,1,4
15_juillet_clean,exp12--IJL--LR,14,0.0,0,299979,319983,0.524819552898407,0,1,1
15_juillet_clean,exp12--IJL--LR,19,0.0,0,400000,420004,0.5239788293838501,0,1,1
15_juillet_clean,exp12--IJL--LR,16,0.0,0,339835,359843,0.5237349271774292,0,1,1
15_juillet_clean,exp12--IJL--LR,19,0.0,0,380003,399981,0.5227834582328796,0,1,1
15_juillet_clean,exp12--IJL--LR,8,0.0,0,176680,196678,0.5227283239364624,0,1,1
15_juillet_clean,exp12--IJL--LR,1,0.0,0,40070,60119,0.5224806070327759,0,1,1
15_juillet_clean,exp12--IJL--LR,6,0.0,0,120262,140253,0.5220808386802673,0,1,1
15_juillet_clean,exp12--IJL--LR,22,0.0,0,459839,479840,0.5216470956802368,0,1,1
15_juillet_clean,exp12--IJL--LR,14,0.0,0,299786,319789,0.5210328698158264,0,1,1
15_juillet_clean,exp12--IJL--LR,21,0.0,0,439992,459996,0.5205172896385193,0,1,1
15_juillet_clean,exp12--IJL--LR,14,0.0,0,299478,319482,0.5204774141311646,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+ferrepasser,27,0.0,0,556732,576712,0.5202241539955139,0,1,4
15_juillet_clean,exp12--IJL--LR,7,0.0,0,159456,179465,0.519874095916748,0,1,1
15_juillet_clean,exp12--IJL--LR,21,0.0,0,440017,460020,0.5197007060050964,0,1,1
15_juillet_clean,exp12--IJL--LR,4,0.0,0,99926,119909,0.5192230343818665,0,1,1
15_juillet_clean,exp12--IJL--LR,9,0.0,0,199895,219892,0.5191192030906677,0,1,1
15_juillet_clean,exp12--IJL--LR,11,0.0,0,239862,259867,0.5189696550369263,0,1,1
15_juillet_clean,exp12--IJL--LR,10,0.0,0,220050,240046,0.5185279250144958,0,1,1
15_juillet_clean,exp12--IJL--LR,5,0.0,0,119790,139805,0.5180040001869202,0,1,1
15_juillet_clean,exp12--IJL--LR,15,0.0,0,316700,336705,0.5179340839385986,0,1,1
15_juillet_clean,exp12--IJL--LR,2,0.0,0,59777,79797,0.5173575282096863,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI,21,0.0,0,420308,440288,0.5168054699897766,0,1,4
15_juillet_clean,exp12--IJL--LR,2,0.0,0,59832,79839,0.5167973637580872,0,1,1
15_juillet_clean,exp12--IJL--LR,16,0.0,0,339935,359934,0.5167737603187561,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes,27,0.0,0,558776,578778,0.5167211890220642,0,1,4
15_juillet_clean,exp12--IJL--LR,11,0.0,0,236477,256478,0.5158047676086426,0,1,1
15_juillet_clean,exp12--IJL--LR,15,0.0,0,319826,339835,0.5154504776000977,0,1,1
15_juillet_clean,exp12--IJL--LR,8,0.0,0,179960,199954,0.5154356360435486,0,1,1
15_juillet_clean,exp12--IJL--LR,19,0.0,0,400003,420007,0.5152817964553833,0,1,1
15_juillet_clean,exp12--IJL--LR,16,0.0,0,339988,359994,0.5148487687110901,0,1,1
15_juillet_clean,exp12--IJL--LR,13,0.0,0,280000,300001,0.5147740244865417,0,1,1
15_juillet_clean,exp12--IJL--LR,2,0.0,0,59793,79811,0.5139886736869812,0,1,1
15_juillet_clean,exp12--IJL--LR,9,0.0,0,180271,200248,0.5134006142616272,0,1,1
15_juillet_clean,exp12--IJL--LR,16,0.0,0,339824,359829,0.5132461786270142,0,1,1
15_juillet_clean,exp12--IJL--LR,12,0.0,0,259766,279780,0.5121209621429443,0,1,1
15_juillet_clean,exp12--IJL--LR,19,0.0,0,399985,419988,0.5114223957061768,0,1,1
15_juillet_clean,exp12--IJL--LR,3,0.0,0,79691,99672,0.5113098621368408,0,1,1
15_juillet_clean,exp12--IJL--LR,7,0.0,0,156486,176496,0.5112577676773071,0,1,1
15_juillet_clean,exp12--IJL--LR,11,0.0,0,240046,260045,0.5111874341964722,0,1,1
15_juillet_clean,exp12--IJL--LR,1,0.0,0,39802,59859,0.5110515356063843,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI,19,0.0,0,380350,400328,0.5110080242156982,0,1,4
15_juillet_clean,exp12--IJL--LR,14,0.0,0,280183,300167,0.5109517574310303,0,1,1
15_juillet_clean,exp12--IJL--LR,17,0.0,0,359991,379996,0.5108450055122375,0,1,1
15_juillet_clean,exp12--IJL--LR,1,0.0,0,39720,59783,0.5106264352798462,0,1,1
15_juillet_clean,exp12--IJL--LR,9,0.0,0,199888,219892,0.5105636715888977,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI,17,0.0,0,340389,360370,0.5105453729629517,0,1,4
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceIbis,88,0.0,0,1774495,1794487,0.5101171135902405,0,1,4
15_juillet_clean,exp12--IJL--LR,5,0.0,0,119426,139436,0.5096408128738403,0,1,1
15_juillet_clean,exp12--IJL--LR,7,0.0,0,159858,179865,0.508760929107666,0,1,1
15_juillet_clean,exp12--IJL--LR,1,0.0,0,39851,59908,0.5081677436828613,0,1,1
15_juillet_clean,exp12--IJL--LR,19,0.0,0,399976,419984,0.5081180334091187,0,1,1
15_juillet_clean,exp12--IJL--LR,8,0.0,0,160390,180361,0.5080826878547668,0,1,1
15_juillet_clean,exp12--IJL--LR,4,0.0,0,100078,120055,0.5079949498176575,0,1,1
15_juillet_clean,exp12--IJL--LR,7,0.0,0,159819,179824,0.5078598856925964,0,1,1
15_juillet_clean,exp12--IJL--LR,18,0.0,0,379928,399937,0.5078229904174805,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI,29,0.0,0,580152,600131,0.5076243281364441,0,1,4
15_juillet_clean,exp12--IJL--LR,16,0.0,0,336472,356474,0.5075621604919434,0,1,1
15_juillet_clean,exp12--IJL--LR,17,0.0,0,340045,360024,0.5075197815895081,0,1,1
15_juillet_clean,exp12--IJL--LR,14,0.0,0,280202,300171,0.5069752335548401,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI,16,0.0,0,320408,340389,0.5068734288215637,0,1,4
15_juillet_clean,exp12--IJL--LR,11,0.0,0,236679,256687,0.5062007904052734,0,1,1
15_juillet_clean,exp12--IJL--LR,10,0.0,0,200199,220173,0.5061996579170227,0,1,1
15_juillet_clean,exp12--IJL--LR,16,0.0,0,339949,359959,0.5058266520500183,0,1,1
15_juillet_clean,exp12--IJL--LR,5,0.0,0,119816,139827,0.5056760311126709,0,1,1
15_juillet_clean,exp12--IJL--LR,6,0.0,0,139800,159819,0.5045188069343567,0,1,1
15_juillet_clean,exp12--IJL--LR,6,0.0,0,139827,159845,0.5033661127090454,0,1,1
15_juillet_clean,exp12--IJL--LR,5,0.0,0,100300,120262,0.5032444000244141,0,1,1
15_juillet_clean,exp12--IJL--LR,9,0.0,0,199761,219759,0.502685546875,0,1,1
15_juillet_clean,exp12--IJL--LR,4,0.0,0,99972,119955,0.5023762583732605,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI,37,0.0,0,739995,759978,0.5021318197250366,0,1,4
15_juillet_clean,exp12--IJL--LR,22,0.0,0,459879,479889,0.5019509792327881,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI+2lampes,18,0.0,0,374448,394436,0.5019094347953796,0,1,4
15_juillet_clean,exp12--IJL--LR,10,0.0,0,219987,239990,0.5017138123512268,0,1,1
15_juillet_clean,exp12--IJL--LR,5,0.0,0,100467,120420,0.5014567971229553,0,1,1
15_juillet_clean,exp12--IJL--LR,19,0.0,0,399859,419872,0.5006070137023926,0,1,1
15_juillet_clean,exp12--IJL--LR,8,0.0,0,179824,199820,0.5001403093338013,0,1,1
