dataset,exp_name,alt_index,arc_ratio,label,start_sample,end_sample,prob,true,pred,fold
22_juillet_clean,exp13--IJL--LR,36,0.98265,1,739989,759993,0.1949981302022934,1,0,2
22_juillet_clean,exp13--IJL--LR,26,0.97949,1,539907,559902,0.19543048739433289,1,0,2
22_juillet_clean,exp13--IJL--LR,38,0.98118,1,759843,779825,0.1987323760986328,1,0,2
22_juillet_clean,exp13--IJL--LR,35,0.98205,1,714358,734363,0.19886453449726105,1,0,2
8_juillet_clean,exp11--IJL--LR,45,0.99124,1,919965,940059,0.19888734817504883,1,0,3
22_juillet_clean,exp13--IJL--LR,43,0.9818,1,873247,893246,0.20194780826568604,1,0,2
22_juillet_clean,exp13--IJL--LR,40,0.97912,1,799794,819814,0.20277710258960724,1,0,2
22_juillet_clean,exp13--IJL--LR,40,0.98256,1,820077,840086,0.20425879955291748,1,0,2
22_juillet_clean,exp13--IJL--LR,46,0.97839,1,925216,945480,0.20506474375724792,1,0,2
8_juillet_clean,exp11--IJL--LR,40,0.96444,1,799978,820001,0.20780950784683228,1,0,3
22_juillet_clean,exp13--IJL--LR,28,0.98205,1,580006,600003,0.20821741223335266,1,0,2
22_juillet_clean,exp13--IJL--LR,32,0.98133,1,639772,659755,0.2094302475452423,1,0,2
22_juillet_clean,exp13--IJL--LR,44,0.97365,1,893246,913432,0.21041452884674072,1,0,2
8_juillet_clean,exp11--IJL--LR,29,0.95206,1,586727,606730,0.21129675209522247,1,0,3
22_juillet_clean,exp13--IJL--LR,36,0.98349,1,734363,754355,0.21134772896766663,1,0,2
22_juillet_clean,exp13--IJL--LR,44,0.97496,1,900060,920231,0.21161682903766632,1,0,2
8_juillet_clean,exp11--IJL--LR,40,0.97473,1,800055,820081,0.21200086176395416,1,0,3
22_juillet_clean,exp13--IJL--LR,32,0.96195,1,657689,677691,0.21486300230026245,1,0,2
22_juillet_clean,exp13--IJL--LR,35,0.98114,1,699884,719878,0.2162843644618988,1,0,2
22_juillet_clean,exp13--IJL--LR,41,0.98635,1,839861,859794,0.2171647697687149,1,0,2
22_juillet_clean,exp13--IJL--LR,43,0.98119,1,874311,894302,0.21967053413391113,1,0,2
22_juillet_clean,exp13--IJL--LR,37,0.96081,1,754685,774665,0.22091282904148102,1,0,2
22_juillet_clean,exp13--IJL--LR,29,0.9828,1,594722,614722,0.22095584869384766,1,0,2
22_juillet_clean,exp13--IJL--LR,34,0.98039,1,679738,699725,0.22449548542499542,1,0,2
22_juillet_clean,exp13--IJL--LR,27,0.97858,1,539854,559837,0.22937838733196259,1,0,2
22_juillet_clean,exp13--IJL--LR,41,0.98134,1,819852,839843,0.23081211745738983,1,0,2
8_juillet_clean,exp11--IJL--LR,47,0.99015,1,960213,979303,0.23257172107696533,1,0,3
22_juillet_clean,exp13--IJL--LR,39,0.9806,1,779645,799643,0.2347543090581894,1,0,2
22_juillet_clean,exp13--IJL--LR,29,0.97999,1,579919,599908,0.2350805252790451,1,0,2
22_juillet_clean,exp13--IJL--LR,36,0.98219,1,719878,739865,0.2352226972579956,1,0,2
22_juillet_clean,exp13--IJL--LR,44,0.95494,1,896997,917168,0.2367095649242401,1,0,2
22_juillet_clean,exp13--IJL--LR,24,0.95415,1,499481,519483,0.2369086593389511,1,0,2
15_juillet_clean,exp12--IJL--LR,47,0.9903,1,960427,979505,0.23694683611392975,1,0,1
22_juillet_clean,exp13--IJL--LR,41,0.98359,1,819659,839646,0.23859310150146484,1,0,2
22_juillet_clean,exp13--IJL--LR,28,0.98115,1,574723,594722,0.24249306321144104,1,0,2
22_juillet_clean,exp13--IJL--LR,25,0.9762,1,519483,539484,0.24321576952934265,1,0,2
22_juillet_clean,exp13--IJL--LR,37,0.98333,1,739832,759809,0.24387478828430176,1,0,2
22_juillet_clean,exp13--IJL--LR,39,0.97926,1,779825,799831,0.24404649436473846,1,0,2
22_juillet_clean,exp13--IJL--LR,33,0.97488,1,659755,679738,0.2461756318807602,1,0,2
8_juillet_clean,exp11--IJL--LR,6,0.9965,1,139926,159938,0.25238850712776184,1,0,3
22_juillet_clean,exp13--IJL--LR,32,0.98129,1,639913,659901,0.25669065117836,1,0,2
8_juillet_clean,exp11--IJL--LR,30,0.97614,1,600067,620058,0.25688818097114563,1,0,3
8_juillet_clean,exp11--IJL--LR,44,0.98361,1,889775,909909,0.25803691148757935,1,0,3
8_juillet_clean,exp11--IJL--LR,44,0.9508,1,899962,920125,0.25841549038887024,1,0,3
8_juillet_clean,exp11--IJL--LR,37,0.96334,1,760061,780054,0.25871533155441284,1,0,3
22_juillet_clean,exp13--IJL--LR,44,0.97728,1,899807,919963,0.26010993123054504,1,0,2
22_juillet_clean,exp13--IJL--LR,31,0.97813,1,634657,654636,0.2622389495372772,1,0,2
22_juillet_clean,exp13--IJL--LR,25,0.97941,1,516085,536091,0.2706421911716461,1,0,2
15_juillet_clean,exp12--IJL--LR,37,0.9831,1,759999,779999,0.2721751928329468,1,0,1
22_juillet_clean,exp13--IJL--LR,28,0.96144,1,574729,594726,0.27236273884773254,1,0,2
22_juillet_clean,exp13--IJL--LR,39,0.97988,1,799841,819866,0.2723733186721802,1,0,2
8_juillet_clean,exp11--IJL--LR,41,0.98147,1,829881,849846,0.27241429686546326,1,0,3
22_juillet_clean,exp13--IJL--LR,30,0.96549,1,614722,634717,0.2734474539756775,1,0,2
22_juillet_clean,exp13--IJL--LR,42,0.9857,1,839843,859770,0.273731529712677,1,0,2
8_juillet_clean,exp11--IJL--LR,1,0.99411,1,39940,59990,0.2764982581138611,1,0,3
22_juillet_clean,exp13--IJL--LR,26,0.98074,1,534644,554634,0.27729085087776184,1,0,2
22_juillet_clean,exp13--IJL--LR,31,0.98374,1,634601,654590,0.27850472927093506,1,0,2
22_juillet_clean,exp13--IJL--LR,29,0.96426,1,597679,617684,0.2806101143360138,1,0,2
22_juillet_clean,exp13--IJL--LR,33,0.95194,1,677181,697177,0.28220856189727783,1,0,2
22_juillet_clean,exp13--IJL--LR,32,0.98184,1,639885,659872,0.282274067401886,1,0,2
22_juillet_clean,exp13--IJL--LR,34,0.97954,1,679891,699884,0.283917635679245,1,0,2
22_juillet_clean,exp13--IJL--LR,42,0.98288,1,846726,866641,0.2842065095901489,1,0,2
22_juillet_clean,exp13--IJL--LR,29,0.98105,1,600003,620000,0.28823617100715637,1,0,2
22_juillet_clean,exp13--IJL--LR,36,0.98108,1,719714,739696,0.2884255051612854,1,0,2
8_juillet_clean,exp11--IJL--LR,32,0.98029,1,640049,660039,0.2959733009338379,1,0,3
22_juillet_clean,exp13--IJL--LR,26,0.97881,1,536875,556881,0.29642942547798157,1,0,2
22_juillet_clean,exp13--IJL--LR,25,0.98021,1,516868,536875,0.29690802097320557,1,0,2
22_juillet_clean,exp13--IJL--LR,37,0.98199,1,754355,774343,0.29891881346702576,1,0,2
8_juillet_clean,exp11--IJL--LR,40,0.9834,1,820153,840150,0.29935815930366516,1,0,3
22_juillet_clean,exp13--IJL--LR,29,0.98044,1,594616,614609,0.3043685853481293,1,0,2
22_juillet_clean,exp13--IJL--LR,37,0.98293,1,739865,759843,0.30459824204444885,1,0,2
8_juillet_clean,exp11--IJL--LR,34,0.9806,1,700104,720109,0.3049747049808502,1,0,3
22_juillet_clean,exp13--IJL--LR,38,0.97721,1,774343,794354,0.3089383840560913,1,0,2
22_juillet_clean,exp13--IJL--LR,44,0.97606,1,896955,917133,0.30919551849365234,1,0,2
22_juillet_clean,exp13--IJL--LR,34,0.98014,1,679860,699852,0.31111565232276917,1,0,2
8_juillet_clean,exp11--IJL--LR,43,0.9771,1,880030,900114,0.3155328631401062,1,0,3
22_juillet_clean,exp13--IJL--LR,36,0.98293,1,733458,753433,0.3157847225666046,1,0,2
22_juillet_clean,exp13--IJL--LR,45,0.98255,1,914499,934788,0.31907087564468384,1,0,2
8_juillet_clean,exp11--IJL--LR,26,0.98229,1,520104,540095,0.32157954573631287,1,0,3
22_juillet_clean,exp13--IJL--LR,26,0.98273,1,534756,554736,0.3258494734764099,1,0,2
8_juillet_clean,exp11--IJL--LR,19,0.9895,1,399882,419875,0.3265957534313202,1,0,3
22_juillet_clean,exp13--IJL--LR,35,0.98264,1,713470,733458,0.3268795907497406,1,0,2
OthmaneSalim10052026,AcierCu_AspiRougeBis,83,0.97624,1,1668817,1688812,0.3325479030609131,1,0,4
22_juillet_clean,exp13--IJL--LR,28,0.96457,1,577746,597756,0.3348095118999481,1,0,2
22_juillet_clean,exp13--IJL--LR,25,0.96554,1,515317,535311,0.3351762294769287,1,0,2
22_juillet_clean,exp13--IJL--LR,27,0.98209,1,554634,574624,0.33562707901000977,1,0,2
8_juillet_clean,exp11--IJL--LR,31,0.97144,1,620058,640049,0.3378939926624298,1,0,3
8_juillet_clean,exp11--IJL--LR,45,0.97762,1,920404,940512,0.34128832817077637,1,0,3
8_juillet_clean,exp11--IJL--LR,27,0.97965,1,549852,569852,0.34599462151527405,1,0,3
8_juillet_clean,exp11--IJL--LR,41,0.95268,1,826779,846769,0.346490740776062,1,0,3
22_juillet_clean,exp13--IJL--LR,45,0.97885,1,899554,919695,0.3474028706550598,1,0,2
8_juillet_clean,exp11--IJL--LR,37,0.9938,1,759745,779729,0.3476634919643402,1,0,3
22_juillet_clean,exp13--IJL--LR,31,0.98,1,639997,659994,0.34948763251304626,1,0,2
22_juillet_clean,exp13--IJL--LR,33,0.96386,1,680025,700031,0.35228702425956726,1,0,2
22_juillet_clean,exp13--IJL--LR,41,0.98289,1,834512,854440,0.35316768288612366,1,0,2
22_juillet_clean,exp13--IJL--LR,38,0.95586,1,774665,794668,0.3533688187599182,1,0,2
22_juillet_clean,exp13--IJL--LR,30,0.98214,1,599934,619924,0.3552244007587433,1,0,2
22_juillet_clean,exp13--IJL--LR,40,0.96052,1,814502,834512,0.35855671763420105,1,0,2
8_juillet_clean,exp11--IJL--LR,38,0.97868,1,759988,779971,0.3593524992465973,1,0,3
15_juillet_clean,exp12--IJL--LR,26,0.9759,1,540015,560012,0.36068886518478394,1,0,1
22_juillet_clean,exp13--IJL--LR,28,0.97884,1,574624,594616,0.36650770902633667,1,0,2
22_juillet_clean,exp13--IJL--LR,42,0.9855,1,839805,859733,0.3696855902671814,1,0,2
8_juillet_clean,exp11--IJL--LR,38,0.97995,1,769831,789834,0.37120816111564636,1,0,3
8_juillet_clean,exp11--IJL--LR,31,0.9836,1,640099,660099,0.3718990683555603,1,0,3
8_juillet_clean,exp11--IJL--LR,42,0.95527,1,846769,866689,0.372371107339859,1,0,3
8_juillet_clean,exp11--IJL--LR,46,0.983,1,940385,960214,0.3749515414237976,1,0,3
22_juillet_clean,exp13--IJL--LR,27,0.96661,1,560006,580010,0.3795078992843628,1,0,2
22_juillet_clean,exp13--IJL--LR,33,0.98104,1,673488,693477,0.38235360383987427,1,0,2
15_juillet_clean,exp12--IJL--LR,28,0.98185,1,580010,600008,0.3831295073032379,1,0,1
22_juillet_clean,exp13--IJL--LR,38,0.98149,1,774497,794483,0.3834999203681946,1,0,2
8_juillet_clean,exp11--IJL--LR,35,0.9937,1,719771,739763,0.3838838040828705,1,0,3
22_juillet_clean,exp13--IJL--LR,40,0.98226,1,799643,819659,0.3847098648548126,1,0,2
22_juillet_clean,exp13--IJL--LR,32,0.98189,1,654590,674578,0.38685354590415955,1,0,2
22_juillet_clean,exp13--IJL--LR,38,0.97742,1,759670,779645,0.3951936364173889,1,0,2
22_juillet_clean,exp13--IJL--LR,33,0.98039,1,659901,679891,0.3961687982082367,1,0,2
8_juillet_clean,exp11--IJL--LR,45,0.98328,1,920284,940384,0.4006228446960449,1,0,3
22_juillet_clean,exp13--IJL--LR,28,0.98146,1,576887,596895,0.4039616584777832,1,0,2
22_juillet_clean,exp13--IJL--LR,28,0.9774,1,575301,595297,0.40458691120147705,1,0,2
22_juillet_clean,exp13--IJL--LR,37,0.97969,1,756153,776145,0.40606391429901123,1,0,2
15_juillet_clean,exp12--IJL--LR,24,0.97605,1,500018,520016,0.40761590003967285,1,0,1
22_juillet_clean,exp13--IJL--LR,30,0.98294,1,614609,634601,0.40926235914230347,1,0,2
22_juillet_clean,exp13--IJL--LR,38,0.97815,1,774518,794517,0.4130292236804962,1,0,2
22_juillet_clean,exp13--IJL--LR,45,0.95759,1,917168,937352,0.4147075414657593,1,0,2
22_juillet_clean,exp13--IJL--LR,40,0.98053,1,814394,834422,0.4155857264995575,1,0,2
22_juillet_clean,exp13--IJL--LR,41,0.98139,1,819814,839805,0.42135488986968994,1,0,2
22_juillet_clean,exp13--IJL--LR,34,0.95291,1,697059,717065,0.4247571527957916,1,0,2
22_juillet_clean,exp13--IJL--LR,43,0.98424,1,859572,879502,0.42709261178970337,1,0,2
22_juillet_clean,exp13--IJL--LR,36,0.98368,1,734562,754542,0.4272613227367401,1,0,2
22_juillet_clean,exp13--IJL--LR,34,0.981,1,694571,714568,0.42734503746032715,1,0,2
22_juillet_clean,exp13--IJL--LR,37,0.97837,1,739696,759670,0.42803072929382324,1,0,2
22_juillet_clean,exp13--IJL--LR,42,0.98873,1,853365,873247,0.42999035120010376,1,0,2
8_juillet_clean,exp11--IJL--LR,25,0.9914,1,520041,540043,0.43079495429992676,1,0,3
8_juillet_clean,exp11--IJL--LR,5,0.9959,1,119922,139926,0.4337192475795746,1,0,3
22_juillet_clean,exp13--IJL--LR,37,0.97886,1,754534,774497,0.4339978098869324,1,0,2
8_juillet_clean,exp11--IJL--LR,40,0.9756,1,820136,840134,0.43636539578437805,1,0,3
8_juillet_clean,exp11--IJL--LR,47,0.99109,1,960214,979304,0.43690529465675354,1,0,3
15_juillet_clean,exp12--IJL--LR,38,0.98407,1,779999,800023,0.4468145966529846,1,0,1
22_juillet_clean,exp13--IJL--LR,28,0.98106,1,576103,596109,0.45001474022865295,1,0,2
22_juillet_clean,exp13--IJL--LR,27,0.97889,1,553576,573563,0.45100992918014526,1,0,2
22_juillet_clean,exp13--IJL--LR,43,0.97863,1,876094,896124,0.4514462351799011,1,0,2
22_juillet_clean,exp13--IJL--LR,24,0.95365,1,497058,517059,0.4538019001483917,1,0,2
22_juillet_clean,exp13--IJL--LR,26,0.97853,1,533590,553576,0.4607158899307251,1,0,2
8_juillet_clean,exp11--IJL--LR,42,0.98476,1,860078,880030,0.46316462755203247,1,0,3
22_juillet_clean,exp13--IJL--LR,31,0.97933,1,619789,639772,0.4666423797607422,1,0,2
8_juillet_clean,exp11--IJL--LR,36,0.97864,1,720020,740008,0.4696781039237976,1,0,3
22_juillet_clean,exp13--IJL--LR,36,0.98042,1,734565,754534,0.48410001397132874,1,0,2
22_juillet_clean,exp13--IJL--LR,29,0.98184,1,593549,613535,0.48414891958236694,1,0,2
8_juillet_clean,exp11--IJL--LR,48,0.98151,1,969614,988053,0.48446810245513916,1,0,3
22_juillet_clean,exp13--IJL--LR,35,0.98144,1,699725,719714,0.48483335971832275,1,0,2
8_juillet_clean,exp11--IJL--LR,42,0.98485,1,840075,860005,0.4876094162464142,1,0,3
8_juillet_clean,exp11--IJL--LR,41,0.96128,1,820001,839992,0.4955269992351532,1,0,3
8_juillet_clean,exp11--IJL--LR,30,0.9876,1,619875,639874,0.4958612024784088,1,0,3
22_juillet_clean,exp13--IJL--LR,46,0.98165,1,926909,947069,0.49634724855422974,1,0,2
22_juillet_clean,exp13--IJL--LR,42,0.98848,1,854501,874386,0.496472030878067,1,0,2
