dataset,exp_name,alt_index,arc_ratio,label,start_sample,end_sample,prob,true,pred,fold
8_juillet_clean,exp11--IJL--LR,47,0.97718,1,943909,964026,0.41324177384376526,1,0,3
22_juillet_clean,exp13--IJL--LR,27,0.96962,1,554725,574705,0.4136713445186615,1,0,2
22_juillet_clean,exp13--IJL--LR,44,0.97606,1,896955,917133,0.4153992831707001,1,0,2
22_juillet_clean,exp13--IJL--LR,26,0.9775,1,540003,560006,0.41558006405830383,1,0,2
8_juillet_clean,exp11--IJL--LR,38,0.99335,1,779729,799736,0.4164908826351166,1,0,3
15_juillet_clean,exp12--IJL--LR,43,0.97794,1,879973,900056,0.418012410402298,1,0,1
8_juillet_clean,exp11--IJL--LR,46,0.97932,1,940377,960206,0.42024487257003784,1,0,3
15_juillet_clean,exp12--IJL--LR,27,0.97946,1,560061,580075,0.4210914373397827,1,0,1
15_juillet_clean,exp12--IJL--LR,33,0.98217,1,680140,700157,0.4254707098007202,1,0,1
15_juillet_clean,exp12--IJL--LR,24,0.97445,1,500023,520025,0.42621487379074097,1,0,1
15_juillet_clean,exp12--IJL--LR,43,0.97766,1,880188,900289,0.4298741817474365,1,0,1
8_juillet_clean,exp11--IJL--LR,47,0.98983,1,960314,979397,0.43019428849220276,1,0,3
22_juillet_clean,exp13--IJL--LR,29,0.97606,1,597756,617766,0.4304169714450836,1,0,2
15_juillet_clean,exp12--IJL--LR,41,0.98501,1,840202,860144,0.4345650374889374,1,0,1
22_juillet_clean,exp13--IJL--LR,25,0.98155,1,515350,535352,0.43492746353149414,1,0,2
8_juillet_clean,exp11--IJL--LR,42,0.97764,1,843459,863361,0.43531033396720886,1,0,3
8_juillet_clean,exp11--IJL--LR,29,0.98111,1,600185,620194,0.4365329444408417,1,0,3
8_juillet_clean,exp11--IJL--LR,43,0.97756,1,880215,900311,0.43774449825286865,1,0,3
22_juillet_clean,exp13--IJL--LR,29,0.96036,1,600013,620016,0.43809759616851807,1,0,2
22_juillet_clean,exp13--IJL--LR,30,0.97125,1,620016,640019,0.4388584792613983,1,0,2
15_juillet_clean,exp12--IJL--LR,29,0.97955,1,600034,620036,0.4406592547893524,1,0,1
15_juillet_clean,exp12--IJL--LR,25,0.98111,1,520033,540043,0.4426043629646301,1,0,1
15_juillet_clean,exp12--IJL--LR,42,0.98477,1,860144,880105,0.4438009262084961,1,0,1
15_juillet_clean,exp12--IJL--LR,42,0.98332,1,860221,880188,0.4469529092311859,1,0,1
22_juillet_clean,exp13--IJL--LR,47,0.9802,1,955796,975744,0.44745293259620667,1,0,2
8_juillet_clean,exp11--IJL--LR,40,0.97144,1,800102,820130,0.44834277033805847,1,0,3
15_juillet_clean,exp12--IJL--LR,43,0.97089,1,880105,900198,0.44907212257385254,1,0,1
15_juillet_clean,exp12--IJL--LR,43,0.9782,1,879616,899705,0.4491128623485565,1,0,1
8_juillet_clean,exp11--IJL--LR,41,0.97296,1,840245,860181,0.44925960898399353,1,0,3
8_juillet_clean,exp11--IJL--LR,32,0.97951,1,660208,680215,0.4519788324832916,1,0,3
8_juillet_clean,exp11--IJL--LR,24,0.96305,1,499996,519994,0.4531916379928589,1,0,3
8_juillet_clean,exp11--IJL--LR,34,0.98176,1,700227,720240,0.45343318581581116,1,0,3
22_juillet_clean,exp13--IJL--LR,28,0.98115,1,575356,595360,0.45445773005485535,1,0,2
15_juillet_clean,exp12--IJL--LR,40,0.98236,1,820196,840202,0.45508483052253723,1,0,1
22_juillet_clean,exp13--IJL--LR,33,0.96386,1,680025,700031,0.4554603099822998,1,0,2
22_juillet_clean,exp13--IJL--LR,31,0.98394,1,633519,653503,0.4566073715686798,1,0,2
8_juillet_clean,exp11--IJL--LR,28,0.98171,1,580147,600154,0.4567733705043793,1,0,3
15_juillet_clean,exp12--IJL--LR,26,0.98206,1,540043,560053,0.4574805200099945,1,0,1
8_juillet_clean,exp11--IJL--LR,29,0.96202,1,600154,620162,0.45823073387145996,1,0,3
15_juillet_clean,exp12--IJL--LR,32,0.98106,1,660095,680104,0.4595022201538086,1,0,1
15_juillet_clean,exp12--IJL--LR,38,0.98183,1,780193,800223,0.4600535035133362,1,0,1
22_juillet_clean,exp13--IJL--LR,48,0.98933,1,967010,986404,0.4602711796760559,1,0,2
8_juillet_clean,exp11--IJL--LR,48,0.97204,1,969325,987853,0.46106022596359253,1,0,3
8_juillet_clean,exp11--IJL--LR,16,0.99565,1,339881,359877,0.46206048130989075,1,0,3
8_juillet_clean,exp11--IJL--LR,31,0.98835,1,639874,659871,0.4634939432144165,1,0,3
22_juillet_clean,exp13--IJL--LR,37,0.98224,1,759493,779487,0.4640040099620819,1,0,2
8_juillet_clean,exp11--IJL--LR,38,0.95608,1,779960,799975,0.4646356403827667,1,0,3
8_juillet_clean,exp11--IJL--LR,8,0.9943,1,179936,199923,0.465152770280838,1,0,3
8_juillet_clean,exp11--IJL--LR,45,0.97136,1,920493,940603,0.4652356505393982,1,0,3
15_juillet_clean,exp12--IJL--LR,24,0.9886,1,499986,519984,0.46577000617980957,1,0,1
22_juillet_clean,exp13--IJL--LR,32,0.97996,1,656918,676924,0.466016948223114,1,0,2
8_juillet_clean,exp11--IJL--LR,36,0.98269,1,740273,760267,0.46602684259414673,1,0,3
15_juillet_clean,exp12--IJL--LR,44,0.97746,1,900289,920475,0.47121408581733704,1,0,1
8_juillet_clean,exp11--IJL--LR,47,0.98648,1,960310,979394,0.4713461697101593,1,0,3
8_juillet_clean,exp11--IJL--LR,13,0.99445,1,279900,299893,0.47361910343170166,1,0,3
22_juillet_clean,exp13--IJL--LR,44,0.97365,1,893246,913432,0.47451815009117126,1,0,2
15_juillet_clean,exp12--IJL--LR,42,0.98397,1,859653,879616,0.47593259811401367,1,0,1
22_juillet_clean,exp13--IJL--LR,31,0.9794,1,639492,659491,0.4773625433444977,1,0,2
22_juillet_clean,exp13--IJL--LR,25,0.97995,1,520000,540003,0.47765257954597473,1,0,2
22_juillet_clean,exp13--IJL--LR,34,0.98166,1,695374,715381,0.47787630558013916,1,0,2
22_juillet_clean,exp13--IJL--LR,42,0.98476,1,857867,877811,0.478039026260376,1,0,2
22_juillet_clean,exp13--IJL--LR,29,0.97965,1,597216,617212,0.47879281640052795,1,0,2
22_juillet_clean,exp13--IJL--LR,37,0.98175,1,757827,777828,0.480283260345459,1,0,2
8_juillet_clean,exp11--IJL--LR,26,0.98005,1,526726,546724,0.48055800795555115,1,0,3
15_juillet_clean,exp12--IJL--LR,46,0.98079,1,940483,960316,0.48098844289779663,1,0,1
22_juillet_clean,exp13--IJL--LR,34,0.97931,1,697806,717820,0.48197638988494873,1,0,2
22_juillet_clean,exp13--IJL--LR,40,0.98142,1,815418,835444,0.48446476459503174,1,0,2
15_juillet_clean,exp12--IJL--LR,39,0.98084,1,800223,820267,0.4894002377986908,1,0,1
15_juillet_clean,exp12--IJL--LR,47,0.95656,1,960020,979128,0.49172359704971313,1,0,1
8_juillet_clean,exp11--IJL--LR,31,0.9796,1,640121,660120,0.4924282133579254,1,0,3
8_juillet_clean,exp11--IJL--LR,30,0.9876,1,619875,639874,0.49521952867507935,1,0,3
8_juillet_clean,exp11--IJL--LR,30,0.96155,1,620120,640121,0.4957265853881836,1,0,3
22_juillet_clean,exp13--IJL--LR,42,0.98613,1,855392,875296,0.49580979347229004,1,0,2
15_juillet_clean,exp12--IJL--LR,38,0.98187,1,779630,799656,0.4960997402667999,1,0,1
22_juillet_clean,exp13--IJL--LR,30,0.97935,1,619492,639492,0.49891397356987,1,0,2
15_juillet_clean,exp12--IJL--LR,25,0.98066,1,520033,540047,0.4991472065448761,1,0,1
