dataset,exp_name,alt_index,arc_ratio,label,start_sample,end_sample,prob,true,pred,fold
22_juillet_clean,exp13--IJL--LR,11,0.0,0,240064,260063,0.6872958540916443,0,1,2
22_juillet_clean,exp13--IJL--LR,10,0.0,0,217331,237323,0.686225175857544,0,1,2
22_juillet_clean,exp13--IJL--LR,19,0.0,0,384823,404828,0.6853818297386169,0,1,2
22_juillet_clean,exp13--IJL--LR,6,0.0,0,134810,154830,0.6849870681762695,0,1,2
15_juillet_clean,exp12--IJL--LR,0,0.0,0,20096,40165,0.6843333840370178,0,1,1
22_juillet_clean,exp13--IJL--LR,6,0.0,0,124719,144745,0.6840841174125671,0,1,2
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI,28,0.0,0,560172,580152,0.6836390495300293,0,1,4
22_juillet_clean,exp13--IJL--LR,0,0.0,0,17167,37321,0.6826791763305664,0,1,2
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI+2lampes,41,0.0,0,834184,854172,0.6817048192024231,0,1,4
22_juillet_clean,exp13--IJL--LR,7,0.0,0,146778,166794,0.6779443025588989,0,1,2
15_juillet_clean,exp12--IJL--LR,2,0.0,0,59817,79831,0.6764010787010193,0,1,1
22_juillet_clean,exp13--IJL--LR,1,0.0,0,39891,59950,0.6739505529403687,0,1,2
15_juillet_clean,exp12--IJL--LR,1,0.0,0,40160,60206,0.6734980344772339,0,1,1
OthmaneSalim10052026,AcierCu_Blender,15,0.0,0,318235,338218,0.6727076172828674,0,1,4
22_juillet_clean,exp13--IJL--LR,9,0.0,0,197347,217331,0.6725971698760986,0,1,2
22_juillet_clean,exp13--IJL--LR,5,0.0,0,119910,139923,0.6706367135047913,0,1,2
22_juillet_clean,exp13--IJL--LR,20,0.0,0,417270,437263,0.6705175638198853,0,1,2
22_juillet_clean,exp13--IJL--LR,12,0.0,0,246773,266773,0.6698660254478455,0,1,2
OthmaneSalim10052026,AcierCu_Blender,54,0.0,0,1097614,1117600,0.6651096940040588,0,1,4
22_juillet_clean,exp13--IJL--LR,4,0.0,0,97384,117344,0.6649428606033325,0,1,2
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceIbis,12,0.0,0,255560,275548,0.6645634770393372,0,1,4
22_juillet_clean,exp13--IJL--LR,11,0.0,0,234705,254705,0.6635980606079102,0,1,2
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+ferrepasser,3,0.0,0,77266,97200,0.6629278063774109,0,1,4
22_juillet_clean,exp13--IJL--LR,17,0.0,0,346760,366757,0.6622973680496216,0,1,2
22_juillet_clean,exp13--IJL--LR,12,0.0,0,244781,264790,0.6611359715461731,0,1,2
8_juillet_clean,exp11--IJL--LR,15,0.0,0,309863,329861,0.6597687005996704,0,1,3
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI+2lampes,11,0.0,0,234521,254512,0.6597115397453308,0,1,4
15_juillet_clean,exp12--IJL--LR,3,0.0,0,79958,99931,0.6584491729736328,0,1,1
OthmaneSalim10052026,AcierCu_Blender,14,0.0,0,298252,318235,0.6583163738250732,0,1,4
22_juillet_clean,exp13--IJL--LR,11,0.0,0,234805,254804,0.6581125855445862,0,1,2
22_juillet_clean,exp13--IJL--LR,23,0.0,0,466742,486740,0.6575733423233032,0,1,2
22_juillet_clean,exp13--IJL--LR,20,0.0,0,414685,434683,0.6568909883499146,0,1,2
22_juillet_clean,exp13--IJL--LR,13,0.0,0,266773,286771,0.6554858088493347,0,1,2
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI,41,0.0,0,819922,839902,0.6548815369606018,0,1,4
22_juillet_clean,exp13--IJL--LR,2,0.0,0,46782,66857,0.6533475518226624,0,1,2
22_juillet_clean,exp13--IJL--LR,5,0.0,0,120065,140072,0.6529868841171265,0,1,2
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+ferrepasser,2,0.0,0,57265,77266,0.6527742147445679,0,1,4
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceIbis,23,0.0,0,475406,495392,0.6518740057945251,0,1,4
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI,4,0.0,0,80681,100623,0.6517934799194336,0,1,4
15_juillet_clean,exp12--IJL--LR,6,0.0,0,139853,159878,0.6512095332145691,0,1,1
22_juillet_clean,exp13--IJL--LR,22,0.0,0,460029,480025,0.6505829095840454,0,1,2
22_juillet_clean,exp13--IJL--LR,0,0.0,0,14406,34633,0.6497445702552795,0,1,2
22_juillet_clean,exp13--IJL--LR,17,0.0,0,354779,374774,0.6488588452339172,0,1,2
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI+2lampes,34,0.0,0,694262,714251,0.6484777331352234,0,1,4
22_juillet_clean,exp13--IJL--LR,5,0.0,0,117344,137345,0.6476432085037231,0,1,2
22_juillet_clean,exp13--IJL--LR,9,0.0,0,186791,206780,0.6473298072814941,0,1,2
22_juillet_clean,exp13--IJL--LR,6,0.0,0,126761,146778,0.6468775272369385,0,1,2
8_juillet_clean,exp11--IJL--LR,8,0.0,0,169615,189612,0.6456872820854187,0,1,3
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI,89,0.0,0,1779007,1799000,0.6446998715400696,0,1,4
22_juillet_clean,exp13--IJL--LR,10,0.0,0,219949,239953,0.6435564756393433,0,1,2
22_juillet_clean,exp13--IJL--LR,15,0.0,0,306767,326763,0.6434744000434875,0,1,2
22_juillet_clean,exp13--IJL--LR,1,0.0,0,26620,46782,0.6433279514312744,0,1,2
8_juillet_clean,exp11--IJL--LR,3,0.0,0,69908,89888,0.6417629718780518,0,1,3
22_juillet_clean,exp13--IJL--LR,3,0.0,0,74911,94854,0.6413853764533997,0,1,2
15_juillet_clean,exp12--IJL--LR,20,0.0,0,419869,439875,0.6405192613601685,0,1,1
22_juillet_clean,exp13--IJL--LR,18,0.0,0,366757,386753,0.6403162479400635,0,1,2
22_juillet_clean,exp13--IJL--LR,3,0.0,0,66857,86835,0.6397722959518433,0,1,2
15_juillet_clean,exp12--IJL--LR,3,0.0,0,79797,99771,0.6384056806564331,0,1,1
8_juillet_clean,exp11--IJL--LR,21,0.0,0,429584,449581,0.6382412910461426,0,1,3
22_juillet_clean,exp13--IJL--LR,16,0.0,0,324805,344811,0.6366438865661621,0,1,2
OthmaneSalim10052026,AcierCu_Blender,16,0.0,0,338218,358202,0.6361053586006165,0,1,4
OthmaneSalim10052026,AcierCu_Blender,39,0.0,0,797849,817833,0.6354417204856873,0,1,4
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes,49,0.0373,0,998811,1018812,0.6343836188316345,0,1,4
15_juillet_clean,exp12--IJL--LR,7,0.0,0,159824,179835,0.633905827999115,0,1,1
OthmaneSalim10052026,AcierCu_Blender,63,0.0,0,1277475,1297460,0.6336107850074768,0,1,4
8_juillet_clean,exp11--IJL--LR,18,0.0,0,366718,386719,0.6333315372467041,0,1,3
22_juillet_clean,exp13--IJL--LR,22,0.0,0,459992,479995,0.6330006122589111,0,1,2
15_juillet_clean,exp12--IJL--LR,13,0.0,0,279858,299863,0.632951557636261,0,1,1
15_juillet_clean,exp12--IJL--LR,9,0.0,0,199841,219841,0.6329406499862671,0,1,1
22_juillet_clean,exp13--IJL--LR,17,0.0,0,356314,376307,0.632330596446991,0,1,2
OthmaneSalim10052026,AcierCu_Blender,50,0.0,0,1017676,1037660,0.6318500638008118,0,1,4
8_juillet_clean,exp11--IJL--LR,3,0.0,0,66766,86749,0.6294406056404114,0,1,3
22_juillet_clean,exp13--IJL--LR,24,0.0,0,486740,506738,0.6290327310562134,0,1,2
8_juillet_clean,exp11--IJL--LR,9,0.0,0,189943,209939,0.6286196708679199,0,1,3
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+ferrepasser,42,0.0,0,856438,876418,0.6285439133644104,0,1,4
15_juillet_clean,exp12--IJL--LR,16,0.0,0,339843,359850,0.628441572189331,0,1,1
22_juillet_clean,exp13--IJL--LR,4,0.0,0,99928,119910,0.6278966069221497,0,1,2
15_juillet_clean,exp12--IJL--LR,0,0.0,0,20032,40104,0.6275984048843384,0,1,1
22_juillet_clean,exp13--IJL--LR,0,0.0,0,6360,26620,0.6271411180496216,0,1,2
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes,52,0.0,0,1058811,1078812,0.6267555356025696,0,1,4
22_juillet_clean,exp13--IJL--LR,27,0.0,0,544863,564869,0.6254662275314331,0,1,2
15_juillet_clean,exp12--IJL--LR,3,0.0,0,79970,99941,0.6252560615539551,0,1,1
15_juillet_clean,exp12--IJL--LR,18,0.0,0,379910,399912,0.6251957416534424,0,1,1
15_juillet_clean,exp12--IJL--LR,8,0.0,0,180072,200060,0.624959409236908,0,1,1
22_juillet_clean,exp13--IJL--LR,6,0.0,0,139923,159943,0.6242852807044983,0,1,2
8_juillet_clean,exp11--IJL--LR,12,0.0,0,260172,280172,0.6239200234413147,0,1,3
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI,97,0.0,0,1939113,1958975,0.6238335967063904,0,1,4
22_juillet_clean,exp13--IJL--LR,9,0.0,0,184774,204771,0.6235338449478149,0,1,2
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI+2lampes,3,0.0,0,74679,94614,0.6231305003166199,0,1,4
22_juillet_clean,exp13--IJL--LR,21,0.0,0,437059,457059,0.6231281161308289,0,1,2
8_juillet_clean,exp11--IJL--LR,2,0.0,0,60198,80202,0.6213794350624084,0,1,3
15_juillet_clean,exp12--IJL--LR,3,0.0,0,79867,99835,0.6184622645378113,0,1,1
22_juillet_clean,exp13--IJL--LR,26,0.0,0,524859,544863,0.6183480024337769,0,1,2
15_juillet_clean,exp12--IJL--LR,22,0.0,0,439937,459915,0.6183326840400696,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI,48,0.0,0,959786,979767,0.6182746291160583,0,1,4
15_juillet_clean,exp12--IJL--LR,3,0.0,0,60574,80537,0.6182438135147095,0,1,1
8_juillet_clean,exp11--IJL--LR,16,0.0,0,329589,349589,0.6171897053718567,0,1,3
22_juillet_clean,exp13--IJL--LR,15,0.0,0,319964,339968,0.6170609593391418,0,1,2
8_juillet_clean,exp11--IJL--LR,20,0.0,0,409973,429977,0.616545557975769,0,1,3
15_juillet_clean,exp12--IJL--LR,2,0.0,0,59464,79476,0.6149824857711792,0,1,1
15_juillet_clean,exp12--IJL--LR,8,0.0,0,179899,199895,0.6147083044052124,0,1,1
22_juillet_clean,exp13--IJL--LR,19,0.0,0,386753,406750,0.6144905090332031,0,1,2
OthmaneSalim10052026,AcierCu_Blender,33,0.0,0,677943,697927,0.6133902072906494,0,1,4
22_juillet_clean,exp13--IJL--LR,16,0.0,0,334784,354779,0.6127030253410339,0,1,2
OthmaneSalim10052026,AcierCu_Blender,41,0.0,0,837816,857800,0.6118606328964233,0,1,4
22_juillet_clean,exp13--IJL--LR,14,0.0,0,286771,306767,0.6116134524345398,0,1,2
15_juillet_clean,exp12--IJL--LR,2,0.0,0,59783,79797,0.6111817955970764,0,1,1
15_juillet_clean,exp12--IJL--LR,2,0.0,0,59753,79765,0.6109392642974854,0,1,1
22_juillet_clean,exp13--IJL--LR,13,0.0,0,264790,284795,0.6108642816543579,0,1,2
15_juillet_clean,exp12--IJL--LR,2,0.0,0,59875,79889,0.6102415919303894,0,1,1
22_juillet_clean,exp13--IJL--LR,10,0.0,0,214811,234805,0.608552873134613,0,1,2
8_juillet_clean,exp11--IJL--LR,3,0.0,0,60298,80298,0.6084108948707581,0,1,3
22_juillet_clean,exp13--IJL--LR,11,0.0,0,226773,246773,0.606941819190979,0,1,2
22_juillet_clean,exp13--IJL--LR,3,0.0,0,79959,99928,0.6067741513252258,0,1,2
15_juillet_clean,exp12--IJL--LR,3,0.0,0,79877,99845,0.6058507561683655,0,1,1
8_juillet_clean,exp11--IJL--LR,4,0.0,0,80298,100261,0.6052903532981873,0,1,3
22_juillet_clean,exp13--IJL--LR,3,0.0,0,64796,84782,0.6052817106246948,0,1,2
15_juillet_clean,exp12--IJL--LR,2,0.0,0,59859,79867,0.6052415370941162,0,1,1
15_juillet_clean,exp12--IJL--LR,15,0.0,0,320002,340004,0.6047783493995667,0,1,1
8_juillet_clean,exp11--IJL--LR,19,0.0,0,386719,406719,0.6045857667922974,0,1,3
15_juillet_clean,exp12--IJL--LR,7,0.0,0,159987,179994,0.604284405708313,0,1,1
8_juillet_clean,exp11--IJL--LR,15,0.0,0,300250,320247,0.6040697693824768,0,1,3
15_juillet_clean,exp12--IJL--LR,13,0.0,0,279951,299950,0.604009747505188,0,1,1
15_juillet_clean,exp12--IJL--LR,18,0.0,0,360024,380003,0.6038923263549805,0,1,1
15_juillet_clean,exp12--IJL--LR,15,0.0,0,319948,339946,0.6035367846488953,0,1,1
15_juillet_clean,exp12--IJL--LR,13,0.0,0,279877,299878,0.6030871272087097,0,1,1
22_juillet_clean,exp13--IJL--LR,7,0.0,0,144745,164769,0.6030508875846863,0,1,2
15_juillet_clean,exp12--IJL--LR,3,0.0,0,79914,99879,0.6018986105918884,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI,90,0.0,0,1799000,1819012,0.6016936898231506,0,1,4
15_juillet_clean,exp12--IJL--LR,2,0.0,0,59855,79872,0.6016646027565002,0,1,1
15_juillet_clean,exp12--IJL--LR,17,0.0,0,359794,379800,0.6011573076248169,0,1,1
OthmaneSalim10052026,AcierCu_Blender,61,0.0,0,1237506,1257491,0.6008782982826233,0,1,4
15_juillet_clean,exp12--IJL--LR,6,0.0,0,139700,159725,0.6008314490318298,0,1,1
22_juillet_clean,exp13--IJL--LR,5,0.0,0,104731,124719,0.6008188724517822,0,1,2
15_juillet_clean,exp12--IJL--LR,19,0.0,0,399863,419869,0.6006996035575867,0,1,1
15_juillet_clean,exp12--IJL--LR,19,0.0,0,399878,419877,0.6005804538726807,0,1,1
15_juillet_clean,exp12--IJL--LR,12,0.0,0,259856,279864,0.599991500377655,0,1,1
22_juillet_clean,exp13--IJL--LR,8,0.0,0,164769,184774,0.5994588732719421,0,1,2
15_juillet_clean,exp12--IJL--LR,15,0.0,0,319878,339879,0.5989958643913269,0,1,1
15_juillet_clean,exp12--IJL--LR,9,0.0,0,199895,219898,0.5984156727790833,0,1,1
8_juillet_clean,exp11--IJL--LR,21,0.0,0,425150,445153,0.5979646444320679,0,1,3
15_juillet_clean,exp12--IJL--LR,22,0.0,0,459880,479887,0.5973488688468933,0,1,1
15_juillet_clean,exp12--IJL--LR,2,0.0,0,59819,79832,0.5972899198532104,0,1,1
15_juillet_clean,exp12--IJL--LR,21,0.0,0,439875,459880,0.5971886515617371,0,1,1
15_juillet_clean,exp12--IJL--LR,13,0.0,0,280043,300038,0.5969153642654419,0,1,1
15_juillet_clean,exp12--IJL--LR,22,0.0,0,460014,480018,0.5967552661895752,0,1,1
8_juillet_clean,exp11--IJL--LR,13,0.0,0,280172,300170,0.596052348613739,0,1,3
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI,29,0.0,0,580152,600131,0.595462441444397,0,1,4
OthmaneSalim10052026,AcierCu_Blender,21,0.0,0,438136,458120,0.5944122076034546,0,1,4
22_juillet_clean,exp13--IJL--LR,4,0.0,0,86835,106780,0.5940895080566406,0,1,2
15_juillet_clean,exp12--IJL--LR,9,0.0,0,199877,219872,0.5912062525749207,0,1,1
8_juillet_clean,exp11--IJL--LR,12,0.0,0,249945,269952,0.5911369323730469,0,1,3
22_juillet_clean,exp13--IJL--LR,21,0.0,0,434761,454756,0.5909832715988159,0,1,2
15_juillet_clean,exp12--IJL--LR,3,0.0,0,60383,80359,0.5907735228538513,0,1,1
8_juillet_clean,exp11--IJL--LR,18,0.0,0,369968,389970,0.5906456112861633,0,1,3
15_juillet_clean,exp12--IJL--LR,14,0.0,0,299833,319837,0.5904865264892578,0,1,1
15_juillet_clean,exp12--IJL--LR,11,0.0,0,239902,259912,0.5892903208732605,0,1,1
15_juillet_clean,exp12--IJL--LR,8,0.0,0,179835,199835,0.5885732769966125,0,1,1
15_juillet_clean,exp12--IJL--LR,19,0.0,0,399931,419930,0.5880100131034851,0,1,1
22_juillet_clean,exp13--IJL--LR,5,0.0,0,106780,126761,0.5876198410987854,0,1,2
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI,23,0.0,0,460268,480248,0.5870528817176819,0,1,4
8_juillet_clean,exp11--IJL--LR,2,0.0,0,40246,60298,0.5869359970092773,0,1,3
22_juillet_clean,exp13--IJL--LR,21,0.0,0,426747,446745,0.5867357850074768,0,1,2
22_juillet_clean,exp13--IJL--LR,17,0.0,0,344811,364817,0.5866259336471558,0,1,2
22_juillet_clean,exp13--IJL--LR,19,0.0,0,397276,417270,0.5865349769592285,0,1,2
15_juillet_clean,exp12--IJL--LR,17,0.0,0,359977,379981,0.5855308771133423,0,1,1
15_juillet_clean,exp12--IJL--LR,11,0.0,0,239967,259973,0.5842647552490234,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes,95,0.0,0,1919021,1939125,0.5842452645301819,0,1,4
15_juillet_clean,exp12--IJL--LR,2,0.0,0,56670,76703,0.582845151424408,0,1,1
15_juillet_clean,exp12--IJL--LR,19,0.0,0,399860,419862,0.5821939706802368,0,1,1
22_juillet_clean,exp13--IJL--LR,21,0.0,0,434683,454680,0.5816137194633484,0,1,2
15_juillet_clean,exp12--IJL--LR,8,0.0,0,160248,180228,0.5808581113815308,0,1,1
15_juillet_clean,exp12--IJL--LR,20,0.0,0,420004,440009,0.5806030631065369,0,1,1
8_juillet_clean,exp11--IJL--LR,8,0.0,0,169875,189872,0.5805814862251282,0,1,3
22_juillet_clean,exp13--IJL--LR,23,0.0,0,464845,484850,0.5802128911018372,0,1,2
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceIbis,90,0.0,0,1814511,1834524,0.57883220911026,0,1,4
15_juillet_clean,exp12--IJL--LR,23,0.0,0,459915,479894,0.5786837935447693,0,1,1
8_juillet_clean,exp11--IJL--LR,10,0.0,0,209939,229940,0.578465461730957,0,1,3
8_juillet_clean,exp11--IJL--LR,9,0.0,0,189612,209602,0.5783782005310059,0,1,3
15_juillet_clean,exp12--IJL--LR,13,0.0,0,279935,299935,0.5781259536743164,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceIbis,88,0.0,0,1774495,1794487,0.5775821208953857,0,1,4
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes,3,0.0,0,78784,98751,0.5774111747741699,0,1,4
8_juillet_clean,exp11--IJL--LR,8,0.0,0,169942,189943,0.5771957635879517,0,1,3
22_juillet_clean,exp13--IJL--LR,9,0.0,0,194823,214811,0.5766486525535583,0,1,2
15_juillet_clean,exp12--IJL--LR,17,0.0,0,359879,379881,0.5764891505241394,0,1,1
22_juillet_clean,exp13--IJL--LR,5,0.0,0,114807,134810,0.576257586479187,0,1,2
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+ferrepasser,8,0.0,0,177123,197096,0.5759742259979248,0,1,4
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+ferrepasser,11,0.0,0,237047,257029,0.5758607387542725,0,1,4
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI,36,0.0,0,720013,739995,0.5757046937942505,0,1,4
15_juillet_clean,exp12--IJL--LR,13,0.0,0,279766,299774,0.57535719871521,0,1,1
OthmaneSalim10052026,AcierCu_Blender,31,0.0,0,637976,657959,0.5743945240974426,0,1,4
22_juillet_clean,exp13--IJL--LR,0,0.0,0,16801,36982,0.5733756422996521,0,1,2
15_juillet_clean,exp12--IJL--LR,15,0.0,0,319875,339880,0.5732003450393677,0,1,1
22_juillet_clean,exp13--IJL--LR,19,0.0,0,399983,419986,0.571600615978241,0,1,2
22_juillet_clean,exp13--IJL--LR,4,0.0,0,95531,115504,0.5711314082145691,0,1,2
8_juillet_clean,exp11--IJL--LR,2,0.0,0,49875,69908,0.5710055232048035,0,1,3
8_juillet_clean,exp11--IJL--LR,11,0.0,0,229940,249945,0.5709022283554077,0,1,3
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI,3,0.0,0,60706,80681,0.5707761645317078,0,1,4
22_juillet_clean,exp13--IJL--LR,10,0.0,0,214709,234705,0.5701311230659485,0,1,2
22_juillet_clean,exp13--IJL--LR,21,0.0,0,435729,455742,0.5700850486755371,0,1,2
8_juillet_clean,exp11--IJL--LR,4,0.0,0,89636,109599,0.568503201007843,0,1,3
8_juillet_clean,exp11--IJL--LR,5,0.0,0,106699,126684,0.5684300661087036,0,1,3
8_juillet_clean,exp11--IJL--LR,22,0.0,0,449858,469856,0.5675726532936096,0,1,3
22_juillet_clean,exp13--IJL--LR,10,0.0,0,206780,226773,0.5670226216316223,0,1,2
15_juillet_clean,exp12--IJL--LR,2,0.0,0,59952,79963,0.5670168399810791,0,1,1
15_juillet_clean,exp12--IJL--LR,14,0.0,0,299774,319781,0.5669841170310974,0,1,1
22_juillet_clean,exp13--IJL--LR,21,0.0,0,439989,459992,0.5667733550071716,0,1,2
8_juillet_clean,exp11--IJL--LR,14,0.0,0,289595,309592,0.5666316151618958,0,1,3
15_juillet_clean,exp12--IJL--LR,4,0.0,0,99804,119788,0.5666295289993286,0,1,1
22_juillet_clean,exp13--IJL--LR,8,0.0,0,166794,186791,0.5661650896072388,0,1,2
8_juillet_clean,exp11--IJL--LR,5,0.0,0,100261,120241,0.5659905076026917,0,1,3
15_juillet_clean,exp12--IJL--LR,6,0.0,0,139933,159954,0.5654669404029846,0,1,1
15_juillet_clean,exp12--IJL--LR,22,0.0,0,459876,479876,0.5654574632644653,0,1,1
22_juillet_clean,exp13--IJL--LR,16,0.0,0,340050,360046,0.5652998089790344,0,1,2
8_juillet_clean,exp11--IJL--LR,18,0.0,0,360242,380240,0.5651921629905701,0,1,3
15_juillet_clean,exp12--IJL--LR,3,0.0,0,79963,99935,0.5651422142982483,0,1,1
15_juillet_clean,exp12--IJL--LR,11,0.0,0,236679,256687,0.5651073455810547,0,1,1
OthmaneSalim10052026,AcierCu_Blender,5,0.0,0,118375,138367,0.5649408102035522,0,1,4
15_juillet_clean,exp12--IJL--LR,4,0.0,0,99845,119827,0.5647870898246765,0,1,1
15_juillet_clean,exp12--IJL--LR,3,0.0,0,76703,96661,0.5646896958351135,0,1,1
8_juillet_clean,exp11--IJL--LR,22,0.0,0,445153,465157,0.5643471479415894,0,1,3
15_juillet_clean,exp12--IJL--LR,4,0.0,0,99950,119929,0.5643394589424133,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+ferrepasser,26,0.0,0,536751,556732,0.5641140937805176,0,1,4
15_juillet_clean,exp12--IJL--LR,8,0.0,0,179944,199938,0.5639099478721619,0,1,1
15_juillet_clean,exp12--IJL--LR,5,0.0,0,100300,120262,0.5635694861412048,0,1,1
22_juillet_clean,exp13--IJL--LR,1,5e-05,0,24516,44705,0.5635102987289429,0,1,2
15_juillet_clean,exp12--IJL--LR,13,0.0,0,279975,299979,0.5629492998123169,0,1,1
22_juillet_clean,exp13--IJL--LR,15,0.0,0,304800,324805,0.5629453659057617,0,1,2
15_juillet_clean,exp12--IJL--LR,2,0.0,0,59945,79955,0.5626153349876404,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI,83,0.0,0,1659129,1679111,0.5624918937683105,0,1,4
8_juillet_clean,exp11--IJL--LR,19,0.0,0,385146,405147,0.5617453455924988,0,1,3
15_juillet_clean,exp12--IJL--LR,12,0.0,0,240152,260132,0.5613173842430115,0,1,1
15_juillet_clean,exp12--IJL--LR,22,0.0,0,459839,479840,0.5609127283096313,0,1,1
15_juillet_clean,exp12--IJL--LR,16,0.0,0,339788,359794,0.560337245464325,0,1,1
15_juillet_clean,exp12--IJL--LR,9,0.0,0,199965,219964,0.5603020191192627,0,1,1
OthmaneSalim10052026,AcierCu_Blender,8,0.0,0,178360,198337,0.5602962970733643,0,1,4
8_juillet_clean,exp11--IJL--LR,6,0.0,0,126684,146705,0.5600786209106445,0,1,3
15_juillet_clean,exp12--IJL--LR,4,0.0,0,80379,100327,0.5598816275596619,0,1,1
8_juillet_clean,exp11--IJL--LR,3,0.0,0,80202,100169,0.5598636865615845,0,1,3
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI,53,0.0,0,1059690,1079671,0.5597672462463379,0,1,4
15_juillet_clean,exp12--IJL--LR,10,0.0,0,219895,239902,0.5597509741783142,0,1,1
15_juillet_clean,exp12--IJL--LR,11,0.0,0,220286,240257,0.5590128302574158,0,1,1
15_juillet_clean,exp12--IJL--LR,11,0.0,0,239843,259851,0.5587051510810852,0,1,1
15_juillet_clean,exp12--IJL--LR,14,0.0,0,299927,319931,0.5586022138595581,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI,27,0.0,0,540191,560172,0.5585797429084778,0,1,4
15_juillet_clean,exp12--IJL--LR,22,0.0,0,459928,479927,0.5584559440612793,0,1,1
8_juillet_clean,exp11--IJL--LR,11,0.0,0,225118,245123,0.5582076907157898,0,1,3
22_juillet_clean,exp13--IJL--LR,12,0.0,0,254804,274801,0.5575519800186157,0,1,2
22_juillet_clean,exp13--IJL--LR,15,0.0,0,314702,334699,0.557399570941925,0,1,2
22_juillet_clean,exp13--IJL--LR,12,0.0,0,259959,279962,0.557336688041687,0,1,2
8_juillet_clean,exp11--IJL--LR,6,0.0,0,140159,160175,0.5573322176933289,0,1,3
15_juillet_clean,exp12--IJL--LR,13,0.0,0,279828,299833,0.5570264458656311,0,1,1
15_juillet_clean,exp12--IJL--LR,11,0.0,0,239906,259916,0.5569899082183838,0,1,1
15_juillet_clean,exp12--IJL--LR,4,0.0,0,99879,119857,0.5567405223846436,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+ferrepasser,1,0.0,0,37175,57265,0.5563986897468567,0,1,4
22_juillet_clean,exp13--IJL--LR,5,0.0,0,115616,135628,0.5562960505485535,0,1,2
15_juillet_clean,exp12--IJL--LR,1,0.0,0,39648,59712,0.5558658838272095,0,1,1
15_juillet_clean,exp12--IJL--LR,9,0.0,0,200060,220050,0.5556352138519287,0,1,1
22_juillet_clean,exp13--IJL--LR,14,0.0,0,284795,304800,0.5554046034812927,0,1,2
22_juillet_clean,exp13--IJL--LR,14,0.0,0,294796,314790,0.5553799271583557,0,1,2
15_juillet_clean,exp12--IJL--LR,6,0.0,0,139930,159950,0.5552963614463806,0,1,1
OthmaneSalim10052026,AcierCu_Blender,57,0.0,0,1157568,1177552,0.5552608966827393,0,1,4
15_juillet_clean,exp12--IJL--LR,13,0.0,0,260132,280111,0.5551302433013916,0,1,1
15_juillet_clean,exp12--IJL--LR,3,0.0,0,79983,99950,0.5549336075782776,0,1,1
15_juillet_clean,exp12--IJL--LR,2,0.0,0,56519,76546,0.554860532283783,0,1,1
15_juillet_clean,exp12--IJL--LR,17,0.0,0,359882,379889,0.5546889901161194,0,1,1
15_juillet_clean,exp12--IJL--LR,9,0.0,0,199846,219841,0.5541262626647949,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI+2lampes,37,0.0,0,754229,774218,0.5539069175720215,0,1,4
8_juillet_clean,exp11--IJL--LR,14,0.0,0,289956,309959,0.553900420665741,0,1,3
15_juillet_clean,exp12--IJL--LR,6,0.0,0,136463,156486,0.5538790822029114,0,1,1
22_juillet_clean,exp13--IJL--LR,22,0.0,0,444839,464845,0.5536386966705322,0,1,2
