dataset_index,prob,source_dir,exp_id,file_num,alt_index,arc_ratio,start_sample,end_sample
5489,0.22216372191905975,22_juillet_clean,exp13--IJL--LR,,38,0.98149,774497,794483
7324,0.22245746850967407,8_juillet_clean,exp11--IJL--LR,,41,0.96054,820130,840126
3046,0.22298108041286469,22_juillet_clean,exp13--IJL--LR,,40,0.97972,818878,838893
3094,0.22410431504249573,22_juillet_clean,exp13--IJL--LR,,41,0.9836,840004,859949
6922,0.22498048841953278,8_juillet_clean,exp11--IJL--LR,,26,0.9808,540171,560170
5179,0.2257465422153473,22_juillet_clean,exp13--IJL--LR,,35,0.98184,714568,734562
5220,0.22883407771587372,22_juillet_clean,exp13--IJL--LR,,30,0.98354,599805,619789
8414,0.22893905639648438,8_juillet_clean,exp11--IJL--LR,,27,0.98191,560094,580101
7030,0.22960737347602844,8_juillet_clean,exp11--IJL--LR,,39,0.98063,790026,810058
6230,0.23058554530143738,22_juillet_clean,exp13--IJL--LR,,38,0.98127,775924,795944
7731,0.23319509625434875,8_juillet_clean,exp11--IJL--LR,,37,0.98096,760313,780321
4597,0.23357653617858887,22_juillet_clean,exp13--IJL--LR,,26,0.96814,540013,560009
6941,0.23577715456485748,8_juillet_clean,exp11--IJL--LR,,45,0.98134,920335,940436
6174,0.23611178994178772,22_juillet_clean,exp13--IJL--LR,,29,0.98222,592770,612787
6236,0.23613803088665009,22_juillet_clean,exp13--IJL--LR,,44,0.95664,895940,916141
6705,0.23710204660892487,8_juillet_clean,exp11--IJL--LR,,45,0.98141,920592,940707
8700,0.23757155239582062,8_juillet_clean,exp11--IJL--LR,,38,0.98112,780153,800176
7016,0.24073109030723572,8_juillet_clean,exp11--IJL--LR,,25,0.98145,509993,529996
7019,0.24115972220897675,8_juillet_clean,exp11--IJL--LR,,28,0.9814,570001,590004
8421,0.24154682457447052,8_juillet_clean,exp11--IJL--LR,,34,0.98081,700138,720149
5388,0.2425166368484497,22_juillet_clean,exp13--IJL--LR,,31,0.98394,633519,653503
5216,0.24336910247802734,22_juillet_clean,exp13--IJL--LR,,26,0.97493,519870,539854
8751,0.2439536601305008,8_juillet_clean,exp11--IJL--LR,,42,0.98271,860265,880223
6704,0.24398936331272125,8_juillet_clean,exp11--IJL--LR,,42,0.98282,860343,880306
6988,0.24648042023181915,8_juillet_clean,exp11--IJL--LR,,45,0.98021,900173,920339
5232,0.24669039249420166,22_juillet_clean,exp13--IJL--LR,,42,0.98509,839646,859572
5134,0.246748149394989,22_juillet_clean,exp13--IJL--LR,,37,0.98199,754355,774343
6131,0.24744026362895966,22_juillet_clean,exp13--IJL--LR,,33,0.98196,678490,698506
6735,0.24812258780002594,8_juillet_clean,exp11--IJL--LR,,28,0.98396,580175,600185
7020,0.24875666201114655,8_juillet_clean,exp11--IJL--LR,,29,0.98155,590004,610008
9241,0.2493371069431305,8_juillet_clean,exp11--IJL--LR,,36,0.97128,727142,747131
5124,0.25016269087791443,22_juillet_clean,exp13--IJL--LR,,27,0.97925,554331,574334
5177,0.25156787037849426,22_juillet_clean,exp13--IJL--LR,,33,0.98009,674578,694571
8371,0.25213998556137085,8_juillet_clean,exp11--IJL--LR,,31,0.98086,640124,660130
3234,0.25289735198020935,22_juillet_clean,exp13--IJL--LR,,40,0.97921,817172,837184
5263,0.25307705998420715,22_juillet_clean,exp13--IJL--LR,,46,0.98167,937942,957914
8795,0.25348883867263794,8_juillet_clean,exp11--IJL--LR,,39,0.98208,800178,820214
6042,0.2541933059692383,22_juillet_clean,exp13--IJL--LR,,36,0.95325,739505,759504
9194,0.25437259674072266,8_juillet_clean,exp11--IJL--LR,,30,0.97705,603479,623475
6136,0.25448670983314514,22_juillet_clean,exp13--IJL--LR,,38,0.98108,778539,798566
9383,0.25458717346191406,8_juillet_clean,exp11--IJL--LR,,45,0.95796,920203,940304
6732,0.25941887497901917,8_juillet_clean,exp11--IJL--LR,,25,0.95417,520148,540157
6706,0.25992581248283386,8_juillet_clean,exp11--IJL--LR,,46,0.98165,940707,960547
8789,0.26002755761146545,8_juillet_clean,exp11--IJL--LR,,33,0.98321,680141,700149
3231,0.2601413130760193,22_juillet_clean,exp13--IJL--LR,,37,0.98303,757163,777145
6925,0.26026633381843567,8_juillet_clean,exp11--IJL--LR,,29,0.98155,600168,620168
6975,0.2614970803260803,8_juillet_clean,exp11--IJL--LR,,32,0.98149,640215,660209
6226,0.26177966594696045,22_juillet_clean,exp13--IJL--LR,,33,0.98021,675877,695892
7025,0.262549489736557,8_juillet_clean,exp11--IJL--LR,,34,0.98021,690018,710026
8365,0.26310601830482483,8_juillet_clean,exp11--IJL--LR,,25,0.97771,520076,540084
6389,0.2632809579372406,22_juillet_clean,exp13--IJL--LR,,24,0.97547,499813,519828
5169,0.2639962136745453,22_juillet_clean,exp13--IJL--LR,,25,0.98019,514654,534644
6275,0.26441437005996704,22_juillet_clean,exp13--IJL--LR,,37,0.96293,756273,776262
6127,0.2644575536251068,22_juillet_clean,exp13--IJL--LR,,29,0.98176,598438,618451
6929,0.2645206153392792,8_juillet_clean,exp11--IJL--LR,,33,0.98065,680166,700170
5142,0.26557907462120056,22_juillet_clean,exp13--IJL--LR,,45,0.98255,914499,934788
8429,0.265785276889801,8_juillet_clean,exp11--IJL--LR,,42,0.98432,860149,880108
6976,0.26758527755737305,8_juillet_clean,exp11--IJL--LR,,33,0.98125,660209,680204
6696,0.26807570457458496,8_juillet_clean,exp11--IJL--LR,,29,0.95567,600242,620253
6701,0.2691837251186371,8_juillet_clean,exp11--IJL--LR,,37,0.98226,760319,780325
6927,0.26965370774269104,8_juillet_clean,exp11--IJL--LR,,31,0.98105,640168,660167
8603,0.27040615677833557,8_juillet_clean,exp11--IJL--LR,,35,0.9839,720151,740149
8652,0.27108028531074524,8_juillet_clean,exp11--IJL--LR,,37,0.9806,760225,780230
5223,0.27119117975234985,22_juillet_clean,exp13--IJL--LR,,33,0.97488,659755,679738
5181,0.2733929455280304,22_juillet_clean,exp13--IJL--LR,,37,0.98398,754542,774518
6937,0.2744823396205902,8_juillet_clean,exp11--IJL--LR,,41,0.9838,840196,860131
3048,0.2751529812812805,22_juillet_clean,exp13--IJL--LR,,42,0.98432,858848,878808
8800,0.27519524097442627,8_juillet_clean,exp11--IJL--LR,,44,0.98012,900202,920377
5171,0.27794981002807617,22_juillet_clean,exp13--IJL--LR,,27,0.98209,554634,574624
4595,0.28059062361717224,22_juillet_clean,exp13--IJL--LR,,24,0.96519,500021,520016
8645,0.28274184465408325,8_juillet_clean,exp11--IJL--LR,,30,0.98171,620155,640166
8321,0.283365398645401,8_juillet_clean,exp11--IJL--LR,,28,0.9571,580116,600118
7037,0.284769207239151,8_juillet_clean,exp11--IJL--LR,,46,0.98095,930291,950290
6232,0.2849087119102478,22_juillet_clean,exp13--IJL--LR,,40,0.95198,815991,836023
6132,0.2863961160182953,22_juillet_clean,exp13--IJL--LR,,34,0.98191,698506,718522
8739,0.28658396005630493,8_juillet_clean,exp11--IJL--LR,,30,0.95656,620233,640238
5452,0.2867937684059143,22_juillet_clean,exp13--IJL--LR,,47,0.9805,954976,974979
6933,0.2876816689968109,8_juillet_clean,exp11--IJL--LR,,37,0.98174,760162,780154
4894,0.2877647578716278,22_juillet_clean,exp13--IJL--LR,,27,0.97545,554724,574723
8744,0.2883138060569763,8_juillet_clean,exp11--IJL--LR,,35,0.97655,720269,740273
9362,0.2885737717151642,8_juillet_clean,exp11--IJL--LR,,24,0.97135,499979,519982
6983,0.2892436385154724,8_juillet_clean,exp11--IJL--LR,,40,0.98098,800191,820219
7727,0.2902681827545166,8_juillet_clean,exp11--IJL--LR,,33,0.98177,680263,700280
8376,0.2929401695728302,8_juillet_clean,exp11--IJL--LR,,36,0.9813,740167,760162
3286,0.2931221127510071,22_juillet_clean,exp13--IJL--LR,,45,0.98281,917133,937323
6980,0.29372814297676086,8_juillet_clean,exp11--IJL--LR,,37,0.98194,740200,760186
7021,0.295920193195343,8_juillet_clean,exp11--IJL--LR,,30,0.9815,610008,630011
9149,0.2959878742694855,8_juillet_clean,exp11--IJL--LR,,25,0.9616,508933,528935
8367,0.29707083106040955,8_juillet_clean,exp11--IJL--LR,,27,0.97141,560092,580101
8656,0.30096107721328735,8_juillet_clean,exp11--IJL--LR,,41,0.9837,840311,860255
6938,0.30190229415893555,8_juillet_clean,exp11--IJL--LR,,42,0.98316,860131,880083
5479,0.30248138308525085,22_juillet_clean,exp13--IJL--LR,,28,0.97878,574715,594696
4769,0.30263668298721313,22_juillet_clean,exp13--IJL--LR,,44,0.97496,900060,920231
6698,0.3041051924228668,8_juillet_clean,exp11--IJL--LR,,31,0.95777,640262,660270
7017,0.30471962690353394,8_juillet_clean,exp11--IJL--LR,,26,0.9818,529996,549998
6779,0.3048918545246124,8_juillet_clean,exp11--IJL--LR,,36,0.96894,726740,746736
6234,0.30532151460647583,22_juillet_clean,exp13--IJL--LR,,42,0.97646,855982,875902
5140,0.3053789734840393,22_juillet_clean,exp13--IJL--LR,,43,0.98162,874268,894289
5666,0.3057987689971924,22_juillet_clean,exp13--IJL--LR,,28,0.98296,577310,597326
6968,0.3060191869735718,8_juillet_clean,exp11--IJL--LR,,25,0.9689,500226,520224
8606,0.30607351660728455,8_juillet_clean,exp11--IJL--LR,,38,0.97912,780133,800152
6924,0.30624741315841675,8_juillet_clean,exp11--IJL--LR,,28,0.981,580168,600168
6702,0.3087213635444641,8_juillet_clean,exp11--IJL--LR,,40,0.9856,820396,840402
3092,0.3115296959877014,22_juillet_clean,exp13--IJL--LR,,39,0.98124,799957,819998
5221,0.31295672059059143,22_juillet_clean,exp13--IJL--LR,,31,0.97933,619789,639772
6979,0.31318309903144836,8_juillet_clean,exp11--IJL--LR,,36,0.98175,720205,740200
5139,0.31328821182250977,22_juillet_clean,exp13--IJL--LR,,42,0.98824,854369,874268
4764,0.31335288286209106,22_juillet_clean,exp13--IJL--LR,,39,0.97774,800050,820085
7024,0.31372833251953125,8_juillet_clean,exp11--IJL--LR,,33,0.98135,670014,690018
4850,0.3141952157020569,22_juillet_clean,exp13--IJL--LR,,29,0.96426,597679,617684
6921,0.314344584941864,8_juillet_clean,exp11--IJL--LR,,25,0.9797,520173,540171
8845,0.3146016001701355,8_juillet_clean,exp11--IJL--LR,,42,0.98541,860026,879974
5222,0.3151181638240814,22_juillet_clean,exp13--IJL--LR,,32,0.98133,639772,659755
6982,0.3185415267944336,8_juillet_clean,exp11--IJL--LR,,39,0.98016,780177,800191
7928,0.3193451166152954,8_juillet_clean,exp11--IJL--LR,,46,0.98286,940660,960500
6080,0.32006874680519104,22_juillet_clean,exp13--IJL--LR,,29,0.98286,596156,616167
6845,0.3206367790699005,8_juillet_clean,exp11--IJL--LR,,37,0.96442,749552,769537
6971,0.3243013620376587,8_juillet_clean,exp11--IJL--LR,,28,0.98095,560220,580220
6940,0.324392706155777,8_juillet_clean,exp11--IJL--LR,,44,0.98091,900166,920335
6175,0.32477715611457825,22_juillet_clean,exp13--IJL--LR,,30,0.98221,612787,632803
6930,0.3263069689273834,8_juillet_clean,exp11--IJL--LR,,34,0.9814,700170,720175
6231,0.32722458243370056,22_juillet_clean,exp13--IJL--LR,,39,0.96563,795944,815991
6125,0.32751065492630005,22_juillet_clean,exp13--IJL--LR,,27,0.98171,558409,578424
7284,0.32809194922447205,8_juillet_clean,exp11--IJL--LR,,35,0.98895,719904,739904
6926,0.32833778858184814,8_juillet_clean,exp11--IJL--LR,,30,0.98185,620168,640168
8642,0.32876527309417725,8_juillet_clean,exp11--IJL--LR,,27,0.98056,560116,580129
4767,0.33208614587783813,22_juillet_clean,exp13--IJL--LR,,42,0.98612,860022,879976
9245,0.3329044282436371,8_juillet_clean,exp11--IJL--LR,,43,0.97449,867044,886999
5444,0.3336983025074005,22_juillet_clean,exp13--IJL--LR,,39,0.97897,794480,814500
7018,0.3338407576084137,8_juillet_clean,exp11--IJL--LR,,27,0.98115,549998,570001
6985,0.33474430441856384,8_juillet_clean,exp11--IJL--LR,,42,0.98319,840214,860145
2948,0.336404412984848,22_juillet_clean,exp13--IJL--LR,,35,0.98105,713892,733897
6977,0.3369869887828827,8_juillet_clean,exp11--IJL--LR,,34,0.9811,680204,700203
6135,0.33737438917160034,22_juillet_clean,exp13--IJL--LR,,37,0.9823,758534,778539
6934,0.341476708650589,8_juillet_clean,exp11--IJL--LR,,38,0.97996,780154,800168
5133,0.3482374846935272,22_juillet_clean,exp13--IJL--LR,,36,0.98349,734363,754355
5924,0.34983643889427185,22_juillet_clean,exp13--IJL--LR,,40,0.98083,815342,835375
5918,0.35017725825309753,22_juillet_clean,exp13--IJL--LR,,34,0.98166,695257,715272
7028,0.35032132267951965,8_juillet_clean,exp11--IJL--LR,,37,0.98189,750027,770018
7036,0.3535309433937073,8_juillet_clean,exp11--IJL--LR,,45,0.98164,910134,930291
5809,0.3553449511528015,22_juillet_clean,exp13--IJL--LR,,32,0.96521,655119,675125
8697,0.35768210887908936,8_juillet_clean,exp11--IJL--LR,,35,0.9797,720156,740159
3380,0.36552178859710693,22_juillet_clean,exp13--IJL--LR,,45,0.98129,919659,939754
6703,0.36862218379974365,8_juillet_clean,exp11--IJL--LR,,41,0.98365,840402,860343
6987,0.3691524267196655,8_juillet_clean,exp11--IJL--LR,,44,0.97719,880094,900173
8242,0.369314044713974,8_juillet_clean,exp11--IJL--LR,,34,0.96212,700183,720191
8792,0.3695586025714874,8_juillet_clean,exp11--IJL--LR,,36,0.98174,740162,760156
5174,0.370298832654953,22_juillet_clean,exp13--IJL--LR,,30,0.98294,614609,634601
6126,0.37081676721572876,22_juillet_clean,exp13--IJL--LR,,28,0.98266,578424,598438
8546,0.3708721697330475,8_juillet_clean,exp11--IJL--LR,,24,0.98855,499874,519871
6134,0.37102651596069336,22_juillet_clean,exp13--IJL--LR,,36,0.98305,738532,758534
5182,0.3713262379169464,22_juillet_clean,exp13--IJL--LR,,38,0.97815,774518,794517
8833,0.3715519905090332,8_juillet_clean,exp11--IJL--LR,,30,0.9793,620086,640084
5387,0.37276211380958557,22_juillet_clean,exp13--IJL--LR,,30,0.97983,613535,633519
2895,0.3732951879501343,22_juillet_clean,exp13--IJL--LR,,29,0.9816,599815,619812
5446,0.3733275830745697,22_juillet_clean,exp13--IJL--LR,,41,0.98219,834509,854438
6220,0.37351885437965393,22_juillet_clean,exp13--IJL--LR,,27,0.98226,555804,575816
5714,0.3751243054866791,22_juillet_clean,exp13--IJL--LR,,40,0.98285,820015,840014
8611,0.37604132294654846,8_juillet_clean,exp11--IJL--LR,,43,0.97585,880070,900154
6123,0.3835313320159912,22_juillet_clean,exp13--IJL--LR,,25,0.98141,518379,538394
6628,0.3839510679244995,22_juillet_clean,exp13--IJL--LR,,34,0.97689,698844,718839
5170,0.3846683204174042,22_juillet_clean,exp13--IJL--LR,,26,0.98074,534644,554634
2957,0.39107388257980347,22_juillet_clean,exp13--IJL--LR,,44,0.97284,893839,914052
5143,0.39169347286224365,22_juillet_clean,exp13--IJL--LR,,46,0.97884,934788,955017
9235,0.3926759958267212,8_juillet_clean,exp11--IJL--LR,,29,0.96614,587171,607167
6931,0.3961334824562073,8_juillet_clean,exp11--IJL--LR,,35,0.9812,720175,740174
4548,0.3974035084247589,22_juillet_clean,exp13--IJL--LR,,24,0.98029,499996,519988
8733,0.39826688170433044,8_juillet_clean,exp11--IJL--LR,,24,0.95931,500195,520201
5383,0.398555725812912,22_juillet_clean,exp13--IJL--LR,,26,0.97853,533590,553576
5442,0.39902445673942566,22_juillet_clean,exp13--IJL--LR,,37,0.98152,754529,774494
7034,0.4000656306743622,8_juillet_clean,exp11--IJL--LR,,43,0.98001,869978,889991
7322,0.40039142966270447,8_juillet_clean,exp11--IJL--LR,,27,0.96544,540139,560136
5128,0.4004213213920593,22_juillet_clean,exp13--IJL--LR,,31,0.9834,634344,654344
5848,0.40076860785484314,22_juillet_clean,exp13--IJL--LR,,24,0.96123,499834,519847
6923,0.4013487994670868,8_juillet_clean,exp11--IJL--LR,,27,0.97825,560170,580168
5235,0.40135467052459717,22_juillet_clean,exp13--IJL--LR,,45,0.97885,899554,919695
8643,0.4037400186061859,8_juillet_clean,exp11--IJL--LR,,28,0.98191,580129,600143
8782,0.4055202305316925,8_juillet_clean,exp11--IJL--LR,,26,0.97916,540102,560108
5227,0.4133289158344269,22_juillet_clean,exp13--IJL--LR,,37,0.97837,739696,759670
9193,0.41480129957199097,8_juillet_clean,exp11--IJL--LR,,29,0.97785,583483,603479
6970,0.41551336646080017,8_juillet_clean,exp11--IJL--LR,,27,0.9818,540222,560220
3047,0.4162777066230774,22_juillet_clean,exp13--IJL--LR,,41,0.98497,838893,858848
9070,0.4164062440395355,8_juillet_clean,exp11--IJL--LR,,34,0.99535,699780,719778
6692,0.41707560420036316,8_juillet_clean,exp11--IJL--LR,,25,0.97606,520197,540208
6133,0.41891518235206604,22_juillet_clean,exp13--IJL--LR,,35,0.98221,718522,738532
4195,0.42227914929389954,22_juillet_clean,exp13--IJL--LR,,44,0.97336,898859,919015
3038,0.42493849992752075,22_juillet_clean,exp13--IJL--LR,,32,0.98186,658741,678755
6694,0.42534756660461426,8_juillet_clean,exp11--IJL--LR,,27,0.98171,560219,580230
2894,0.42623206973075867,22_juillet_clean,exp13--IJL--LR,,28,0.98255,579818,599815
6347,0.4293466806411743,22_juillet_clean,exp13--IJL--LR,,29,0.9759,597298,617302
5973,0.42940399050712585,22_juillet_clean,exp13--IJL--LR,,42,0.9873,855730,875644
7029,0.43092188239097595,8_juillet_clean,exp11--IJL--LR,,38,0.98131,770018,790026
9301,0.4313441216945648,8_juillet_clean,exp11--IJL--LR,,33,0.98101,680078,700091
2897,0.4345657229423523,22_juillet_clean,exp13--IJL--LR,,31,0.97999,639808,659802
5226,0.43480491638183594,22_juillet_clean,exp13--IJL--LR,,36,0.98108,719714,739696
8748,0.43851786851882935,8_juillet_clean,exp11--IJL--LR,,39,0.97909,800289,820325
5664,0.44004109501838684,22_juillet_clean,exp13--IJL--LR,,26,0.98176,537278,557294
6483,0.4400632083415985,22_juillet_clean,exp13--IJL--LR,,25,0.96601,515786,535792
6774,0.4406496286392212,8_juillet_clean,exp11--IJL--LR,,25,0.98355,506726,526726
7027,0.4408235251903534,8_juillet_clean,exp11--IJL--LR,,36,0.9811,730031,750027
5186,0.4451189637184143,22_juillet_clean,exp13--IJL--LR,,42,0.98848,854501,874386
4893,0.446204274892807,22_juillet_clean,exp13--IJL--LR,,26,0.97175,534725,554724
6978,0.4462220072746277,8_juillet_clean,exp11--IJL--LR,,35,0.98085,700203,720205
3188,0.4483952522277832,22_juillet_clean,exp13--IJL--LR,,41,0.9826,835292,855234
6932,0.44969919323921204,8_juillet_clean,exp11--IJL--LR,,36,0.98209,740174,760162
5478,0.45275458693504333,22_juillet_clean,exp13--IJL--LR,,27,0.98303,554736,574715
8704,0.45466935634613037,8_juillet_clean,exp11--IJL--LR,,42,0.98121,860153,880110
8610,0.45547613501548767,8_juillet_clean,exp11--IJL--LR,,42,0.98391,860118,880070
4770,0.45589280128479004,22_juillet_clean,exp13--IJL--LR,,45,0.98398,920231,940333
6741,0.4564398229122162,8_juillet_clean,exp11--IJL--LR,,36,0.98145,740246,760242
6267,0.4591948390007019,22_juillet_clean,exp13--IJL--LR,,29,0.98205,596249,616253
3091,0.4595230519771576,22_juillet_clean,exp13--IJL--LR,,38,0.98098,779930,799957
6972,0.46287721395492554,8_juillet_clean,exp11--IJL--LR,,29,0.98135,580220,600219
8783,0.4638720452785492,8_juillet_clean,exp11--IJL--LR,,27,0.98196,560108,580114
9329,0.4644238352775574,8_juillet_clean,exp11--IJL--LR,,29,0.9711,596322,616325
9240,0.46655434370040894,8_juillet_clean,exp11--IJL--LR,,35,0.9722,707144,727142
8701,0.46829116344451904,8_juillet_clean,exp11--IJL--LR,,39,0.98163,800176,820213
8835,0.4701838195323944,8_juillet_clean,exp11--IJL--LR,,32,0.9821,660080,680078
4752,0.472204327583313,22_juillet_clean,exp13--IJL--LR,,27,0.96661,560006,580010
6928,0.476249098777771,8_juillet_clean,exp11--IJL--LR,,32,0.98135,660167,680166
9161,0.4764081537723541,8_juillet_clean,exp11--IJL--LR,,44,0.9752,888902,909025
7321,0.4771694242954254,8_juillet_clean,exp11--IJL--LR,,26,0.95384,520142,540139
5403,0.4852493405342102,22_juillet_clean,exp13--IJL--LR,,46,0.98282,933696,953893
7022,0.4863704442977905,8_juillet_clean,exp11--IJL--LR,,31,0.98155,630011,650012
3049,0.4930706024169922,22_juillet_clean,exp13--IJL--LR,,43,0.97868,878808,898886
5747,0.4939456582069397,22_juillet_clean,exp13--IJL--LR,,26,0.97207,534298,554312
8846,0.49407821893692017,8_juillet_clean,exp11--IJL--LR,,43,0.97789,879974,900051
8333,0.4949129521846771,8_juillet_clean,exp11--IJL--LR,,40,0.9834,820153,840150
